Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
2369: It is truck: maximal weight = 3754, tank volume = 691, consumption = 29.624012. maximal range = 2332.567243 
2370: It is truck: maximal weight = 3975, tank volume = 745, consumption = 31.860256. maximal range = 2338.336516 
2371: It is truck: maximal weight = 2482, tank volume = 618, consumption = 26.421857. maximal range = 2338.972616 
2372: It is truck: maximal weight = 2276, tank volume = 576, consumption = 24.599902. maximal range = 2341.472742 
2373: It is truck: maximal weight = 3802, tank volume = 670, consumption = 28.602405. maximal range = 2342.460363 
2374: It is truck: maximal weight = 3322, tank volume = 766, consumption = 32.664418. maximal range = 2345.059385 
2375: It is truck: maximal weight = 2140, tank volume = 774, consumption = 32.918485. maximal range = 2351.262520 
2376: It is truck: maximal weight = 1783, tank volume = 558, consumption = 23.656880. maximal range = 2358.721860 
2377: It is truck: maximal weight = 1079, tank volume = 487, consumption = 20.560778. maximal range = 2368.587414 
2378: It is truck: maximal weight = 2586, tank volume = 493, consumption = 20.778222. maximal range = 2372.676546 
2379: It is truck: maximal weight = 3483, tank volume = 791, consumption = 33.321329. maximal range = 2373.854896 
2380: It is truck: maximal weight = 2770, tank volume = 780, consumption = 32.841426. maximal range = 2375.049122 
2381: It is truck: maximal weight = 2442, tank volume = 670, consumption = 28.196509. maximal range = 2376.180683 
2382: It is truck: maximal weight = 1679, tank volume = 796, consumption = 33.441115. maximal range = 2380.303408 
2383: It is truck: maximal weight = 1406, tank volume = 571, consumption = 23.920103. maximal range = 2387.113467 
2384: It is truck: maximal weight = 3043, tank volume = 648, consumption = 27.108524. maximal range = 2390.392041 
2385: It is truck: maximal weight = 2837, tank volume = 798, consumption = 33.344218. maximal range = 2393.218518 
2386: It is truck: maximal weight = 2741, tank volume = 714, consumption = 29.796442. maximal range = 2396.259258 
2387: It is truck: maximal weight = 2131, tank volume = 491, consumption = 20.484481. maximal range = 2396.936491 
2388: It is truck: maximal weight = 3351, tank volume = 748, consumption = 31.114078. maximal range = 2404.056453 
2389: It is truck: maximal weight = 1132, tank volume = 612, consumption = 25.425428. maximal range = 2407.039126 
2390: It is truck: maximal weight = 1948, tank volume = 694, consumption = 28.658864. maximal range = 2421.589355 
2391: It is truck: maximal weight = 3522, tank volume = 685, consumption = 28.286538. maximal range = 2421.646650 
2392: It is truck: maximal weight = 2463, tank volume = 720, consumption = 29.628590. maximal range = 2430.085266 
2393: It is truck: maximal weight = 1448, tank volume = 762, consumption = 31.356700. maximal range = 2430.102657 
2394: It is truck: maximal weight = 2097, tank volume = 788, consumption = 32.405011. maximal range = 2431.722674 
2395: It is truck: maximal weight = 1309, tank volume = 555, consumption = 22.800073. maximal range = 2434.202733 
2396: It is truck: maximal weight = 3806, tank volume = 692, consumption = 28.370464. maximal range = 2439.156441 
2397: It is truck: maximal weight = 2097, tank volume = 553, consumption = 22.650533. maximal range = 2441.443652 
2398: It is truck: maximal weight = 3364, tank volume = 700, consumption = 28.661153. maximal range = 2442.330216 
2399: It is car: maximal speed = 130, tank volume =  150, consumption = 6.139164. maximal range = 2443.329417 
2400: It is truck: maximal weight = 2401, tank volume = 769, consumption = 31.407056. maximal range = 2448.494377 
2401: It is truck: maximal weight = 2278, tank volume = 617, consumption = 25.116428. maximal range = 2456.559508 
2402: It is truck: maximal weight = 3582, tank volume = 722, consumption = 29.334849. maximal range = 2461.236463 
2403: It is truck: maximal weight = 1890, tank volume = 641, consumption = 25.912961. maximal range = 2473.665592 
2404: It is truck: maximal weight = 3422, tank volume = 792, consumption = 31.734367. maximal range = 2495.717025 
2405: It is truck: maximal weight = 1277, tank volume = 711, consumption = 28.214057. maximal range = 2520.020428 
2406: It is truck: maximal weight = 2087, tank volume = 765, consumption = 30.180975. maximal range = 2534.709366 
2407: It is truck: maximal weight = 1536, tank volume = 557, consumption = 21.973022. maximal range = 2534.926693 
2408: It is truck: maximal weight = 2993, tank volume = 795, consumption = 31.328471. maximal range = 2537.627834 
2409: It is truck: maximal weight = 3775, tank volume = 666, consumption = 26.142613. maximal range = 2547.564775 
2410: It is truck: maximal weight = 3590, tank volume = 767, consumption = 30.080264. maximal range = 2549.844642 
2411: It is truck: maximal weight = 1687, tank volume = 797, consumption = 31.172063. maximal range = 2556.776560 
2412: It is truck: maximal weight = 3720, tank volume = 655, consumption = 25.608539. maximal range = 2557.740604 
2413: It is truck: maximal weight = 1829, tank volume = 643, consumption = 25.110324. maximal range = 2560.699734 
2414: It is truck: maximal weight = 2820, tank volume = 606, consumption = 23.637043. maximal range = 2563.772465 
2415: It is truck: maximal weight = 1015, tank volume = 632, consumption = 24.586169. maximal range = 2570.550947 
2416: It is truck: maximal weight = 2160, tank volume = 757, consumption = 29.366894. maximal range = 2577.732599 
2417: It is truck: maximal weight = 3201, tank volume = 752, consumption = 29.157079. maximal range = 2579.133527 
2418: It is truck: maximal weight = 1718, tank volume = 739, consumption = 28.626820. maximal range = 2581.495255 
2419: It is truck: maximal weight = 1031, tank volume = 601, consumption = 23.196051. maximal range = 2590.958263 
2420: It is truck: maximal weight = 1324, tank volume = 658, consumption = 25.236213. maximal range = 2607.364267 
2421: It is truck: maximal weight = 1178, tank volume = 640, consumption = 24.507584. maximal range = 2611.436525 
2422: It is truck: maximal weight = 1205, tank volume = 636, consumption = 24.351939. maximal range = 2611.701680 
2423: It is truck: maximal weight = 1061, tank volume = 644, consumption = 24.541154. maximal range = 2624.163477 
2424: It is truck: maximal weight = 1038, tank volume = 630, consumption = 24.004791. maximal range = 2624.476089 
2425: It is truck: maximal weight = 2090, tank volume = 717, consumption = 27.212287. maximal range = 2634.839181 
2426: It is truck: maximal weight = 3400, tank volume = 659, consumption = 24.931791. maximal range = 2643.211633 
2427: It is truck: maximal weight = 1837, tank volume = 708, consumption = 26.715598. maximal range = 2650.137197 
2428: It is truck: maximal weight = 2899, tank volume = 707, consumption = 26.673635. maximal range = 2650.557376 
2429: It is truck: maximal weight = 1703, tank volume = 717, consumption = 27.036042. maximal range = 2652.015410 
2430: It is truck: maximal weight = 2666, tank volume = 750, consumption = 28.277383. maximal range = 2652.296360 
2431: It is truck: maximal weight = 1999, tank volume = 605, consumption = 22.760399. maximal range = 2658.125633 
2432: It is truck: maximal weight = 2111, tank volume = 758, consumption = 28.475753. maximal range = 2661.913804 
2433: It is truck: maximal weight = 1804, tank volume = 561, consumption = 21.013215. maximal range = 2669.748537 
2434: It is truck: maximal weight = 3705, tank volume = 595, consumption = 22.276681. maximal range = 2670.954439 
2435: It is truck: maximal weight = 1827, tank volume = 776, consumption = 29.031190. maximal range = 2672.987225 
2436: It is truck: maximal weight = 1603, tank volume = 637, consumption = 23.690451. maximal range = 2688.847080 
2437: It is truck: maximal weight = 2470, tank volume = 702, consumption = 26.063265. maximal range = 2693.446120 
2438: It is truck: maximal weight = 3785, tank volume = 573, consumption = 21.246681. maximal range = 2696.891811 
2439: It is truck: maximal weight = 1692, tank volume = 683, consumption = 25.320902. maximal range = 2697.376263 
2440: It is truck: maximal weight = 1382, tank volume = 752, consumption = 27.758568. maximal range = 2709.073465 
2441: It is truck: maximal weight = 1502, tank volume = 685, consumption = 25.040132. maximal range = 2735.608582 
2442: It is truck: maximal weight = 2197, tank volume = 756, consumption = 27.448805. maximal range = 2754.218262 
2443: It is truck: maximal weight = 1493, tank volume = 585, consumption = 21.139103. maximal range = 2767.383271 
2444: It is truck: maximal weight = 1518, tank volume = 560, consumption = 20.007630. maximal range = 2798.932207 
2445: It is truck: maximal weight = 3453, tank volume = 604, consumption = 21.565600. maximal range = 2800.756761 
2446: It is truck: maximal weight = 1028, tank volume = 656, consumption = 23.392132. maximal range = 2804.361740 
2447: It is truck: maximal weight = 3626, tank volume = 562, consumption = 20.002289. maximal range = 2809.678432 
2448: It is truck: maximal weight = 3411, tank volume = 657, consumption = 23.341014. maximal range = 2814.787738 
2449: It is truck: maximal weight = 2778, tank volume = 701, consumption = 24.889828. maximal range = 2816.411588 
2450: It is truck: maximal weight = 2011, tank volume = 687, consumption = 24.372539. maximal range = 2818.746131 
2451: It is truck: maximal weight = 3801, tank volume = 652, consumption = 23.025910. maximal range = 2831.592758 
2452: It is truck: maximal weight = 3504, tank volume = 749, consumption = 26.448561. maximal range = 2831.912103 
2453: It is truck: maximal weight = 1956, tank volume = 668, consumption = 23.580584. maximal range = 2832.839085 
2454: It is truck: maximal weight = 1679, tank volume = 678, consumption = 23.855251. maximal range = 2842.141548 
2455: It is truck: maximal weight = 1301, tank volume = 629, consumption = 22.105014. maximal range = 2845.508263 
2456: It is truck: maximal weight = 1331, tank volume = 718, consumption = 25.066836. maximal range = 2864.342353 
2457: It is truck: maximal weight = 2570, tank volume = 798, consumption = 27.527390. maximal range = 2898.930847 
2458: It is truck: maximal weight = 3296, tank volume = 618, consumption = 21.303903. maximal range = 2900.876896 
2459: It is truck: maximal weight = 1124, tank volume = 601, consumption = 20.713370. maximal range = 2901.507577 
2460: It is truck: maximal weight = 3874, tank volume = 625, consumption = 21.440474. maximal range = 2915.047494 
2461: It is truck: maximal weight = 2798, tank volume = 776, consumption = 26.534013. maximal range = 2924.548202 
2462: It is truck: maximal weight = 3405, tank volume = 775, consumption = 26.468398. maximal range = 2928.020049 
2463: It is truck: maximal weight = 2723, tank volume = 790, consumption = 26.823939. maximal range = 2945.130467 
2464: It is truck: maximal weight = 1151, tank volume = 767, consumption = 26.038087. maximal range = 2945.684911 
2465: It is truck: maximal weight = 2359, tank volume = 742, consumption = 24.793695. maximal range = 2992.696329 
2466: It is truck: maximal weight = 1632, tank volume = 608, consumption = 20.150304. maximal range = 3017.324205 
2467: It is truck: maximal weight = 1266, tank volume = 727, consumption = 24.058962. maximal range = 3021.743000 
2468: It is truck: maximal weight = 2802, tank volume = 755, consumption = 24.948576. maximal range = 3026.224823 
2469: It is truck: maximal weight = 1598, tank volume = 665, consumption = 21.879940. maximal range = 3039.313636 
2470: It is truck: maximal weight = 3837, tank volume = 639, consumption = 20.978881. maximal range = 3045.920323 
2471: It is truck: maximal weight = 2197, tank volume = 714, consumption = 23.370769. maximal range = 3055.098444 
2472: It is truck: maximal weight = 1365, tank volume = 754, consumption = 24.515213. maximal range = 3075.641236 
2473: It is truck: maximal weight = 1190, tank volume = 626, consumption = 20.294504. maximal range = 3084.578958 
2474: It is truck: maximal weight = 2515, tank volume = 649, consumption = 21.007874. maximal range = 3089.317843 
2475: It is truck: maximal weight = 3616, tank volume = 643, consumption = 20.797296. maximal range = 3091.748081 
2476: It is truck: maximal weight = 1793, tank volume = 665, consumption = 21.469466. maximal range = 3097.422172 
