Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
5369: It is truck: maximal weight = 3102, tank volume = 546, consumption = 28.590197. maximal range = 1909.745498 
5370: It is truck: maximal weight = 3163, tank volume = 769, consumption = 40.255898. maximal range = 1910.279085 
5371: It is truck: maximal weight = 3929, tank volume = 711, consumption = 37.199469. maximal range = 1911.317605 
5372: It is truck: maximal weight = 2855, tank volume = 416, consumption = 21.741844. maximal range = 1913.361167 
5373: It is truck: maximal weight = 1336, tank volume = 642, consumption = 33.532670. maximal range = 1914.550795 
5374: It is truck: maximal weight = 1737, tank volume = 618, consumption = 32.264626. maximal range = 1915.410394 
5375: It is truck: maximal weight = 3620, tank volume = 599, consumption = 31.265145. maximal range = 1915.871492 
5376: It is truck: maximal weight = 2197, tank volume = 754, consumption = 39.302194. maximal range = 1918.467961 
5377: It is truck: maximal weight = 3601, tank volume = 617, consumption = 32.140263. maximal range = 1919.710489 
5378: It is car: maximal speed = 314, tank volume =  124, consumption = 6.455184. maximal range = 1920.936723 
5379: It is bus: maximal passengers = 40, tank volume = 235, consumption = 12.230171. maximal range = 1921.477631 
5380: It is truck: maximal weight = 2128, tank volume = 590, consumption = 30.689871. maximal range = 1922.458390 
5381: It is truck: maximal weight = 2753, tank volume = 684, consumption = 35.575121. maximal range = 1922.691985 
5382: It is truck: maximal weight = 2376, tank volume = 585, consumption = 30.419782. maximal range = 1923.090705 
5383: It is truck: maximal weight = 1345, tank volume = 792, consumption = 41.178320. maximal range = 1923.342186 
5384: It is truck: maximal weight = 1620, tank volume = 654, consumption = 33.989685. maximal range = 1924.113154 
5385: It is truck: maximal weight = 1997, tank volume = 662, consumption = 34.369640. maximal range = 1926.118516 
5386: It is truck: maximal weight = 2866, tank volume = 649, consumption = 33.635670. maximal range = 1929.499249 
5387: It is truck: maximal weight = 3989, tank volume = 405, consumption = 20.977355. maximal range = 1930.653316 
5388: It is truck: maximal weight = 3051, tank volume = 700, consumption = 36.253395. maximal range = 1930.853648 
5389: It is truck: maximal weight = 3694, tank volume = 760, consumption = 39.318216. maximal range = 1932.946296 
5390: It is truck: maximal weight = 1958, tank volume = 757, consumption = 39.160283. maximal range = 1933.081025 
5391: It is truck: maximal weight = 1663, tank volume = 648, consumption = 33.500626. maximal range = 1934.292213 
5392: It is truck: maximal weight = 3543, tank volume = 462, consumption = 23.852962. maximal range = 1936.866373 
5393: It is truck: maximal weight = 2432, tank volume = 541, consumption = 27.929472. maximal range = 1937.021939 
5394: It is truck: maximal weight = 1194, tank volume = 705, consumption = 36.372417. maximal range = 1938.281968 
5395: It is bus: maximal passengers = 50, tank volume = 247, consumption = 12.735008. maximal range = 1939.535491 
5396: It is truck: maximal weight = 3192, tank volume = 765, consumption = 39.437239. maximal range = 1939.790968 
5397: It is truck: maximal weight = 1990, tank volume = 640, consumption = 32.961211. maximal range = 1941.676233 
5398: It is truck: maximal weight = 3373, tank volume = 581, consumption = 29.909360. maximal range = 1942.535715 
5399: It is truck: maximal weight = 1898, tank volume = 518, consumption = 26.665242. maximal range = 1942.603784 
5400: It is truck: maximal weight = 2858, tank volume = 398, consumption = 20.471511. maximal range = 1944.165235 
5401: It is truck: maximal weight = 1875, tank volume = 458, consumption = 23.534043. maximal range = 1946.116951 
5402: It is car: maximal speed = 203, tank volume =  120, consumption = 6.164098. maximal range = 1946.756849 
5403: It is truck: maximal weight = 1719, tank volume = 485, consumption = 24.892117. maximal range = 1948.408004 
5404: It is truck: maximal weight = 3996, tank volume = 539, consumption = 27.633442. maximal range = 1950.535152 
5405: It is truck: maximal weight = 2645, tank volume = 708, consumption = 36.283914. maximal range = 1951.277913 
5406: It is truck: maximal weight = 1242, tank volume = 481, consumption = 24.634999. maximal range = 1952.506676 
5407: It is truck: maximal weight = 2638, tank volume = 618, consumption = 31.651204. maximal range = 1952.532359 
5408: It is truck: maximal weight = 2896, tank volume = 791, consumption = 40.455794. maximal range = 1955.220555 
5409: It is truck: maximal weight = 1727, tank volume = 474, consumption = 24.241310. maximal range = 1955.339872 
5410: It is truck: maximal weight = 3290, tank volume = 485, consumption = 24.802087. maximal range = 1955.480601 
5411: It is car: maximal speed = 206, tank volume =  138, consumption = 7.057070. maximal range = 1955.485775 
5412: It is truck: maximal weight = 2546, tank volume = 505, consumption = 25.817591. maximal range = 1956.030677 
5413: It is truck: maximal weight = 3521, tank volume = 789, consumption = 40.333720. maximal range = 1956.179594 
5414: It is truck: maximal weight = 3764, tank volume = 687, consumption = 35.087588. maximal range = 1957.957327 
5415: It is truck: maximal weight = 2233, tank volume = 476, consumption = 24.305399. maximal range = 1958.412614 
5416: It is truck: maximal weight = 2775, tank volume = 692, consumption = 35.332499. maximal range = 1958.536813 
5417: It is truck: maximal weight = 2643, tank volume = 440, consumption = 22.436903. maximal range = 1961.054964 
5418: It is truck: maximal weight = 3246, tank volume = 752, consumption = 38.346202. maximal range = 1961.080787 
5419: It is truck: maximal weight = 1318, tank volume = 679, consumption = 34.619892. maximal range = 1961.300168 
5420: It is car: maximal speed = 121, tank volume =  143, consumption = 7.290750. maximal range = 1961.389432 
5421: It is bus: maximal passengers = 38, tank volume = 236, consumption = 12.027467. maximal range = 1962.175411 
5422: It is truck: maximal weight = 3661, tank volume = 545, consumption = 27.771538. maximal range = 1962.440827 
5423: It is car: maximal speed = 133, tank volume =  124, consumption = 6.317759. maximal range = 1962.721275 
5424: It is truck: maximal weight = 2340, tank volume = 563, consumption = 28.680990. maximal range = 1962.972687 
5425: It is truck: maximal weight = 1401, tank volume = 759, consumption = 38.663594. maximal range = 1963.087032 
5426: It is truck: maximal weight = 2881, tank volume = 486, consumption = 24.747154. maximal range = 1963.862188 
5427: It is truck: maximal weight = 1045, tank volume = 784, consumption = 39.881283. maximal range = 1965.834449 
5428: It is truck: maximal weight = 3301, tank volume = 605, consumption = 30.772271. maximal range = 1966.055739 
5429: It is truck: maximal weight = 1675, tank volume = 413, consumption = 20.981170. maximal range = 1968.431694 
5430: It is truck: maximal weight = 2614, tank volume = 521, consumption = 26.446272. maximal range = 1970.031920 
5431: It is truck: maximal weight = 1767, tank volume = 620, consumption = 31.465041. maximal range = 1970.440782 
5432: It is truck: maximal weight = 3702, tank volume = 540, consumption = 27.379376. maximal range = 1972.287462 
5433: It is truck: maximal weight = 1671, tank volume = 793, consumption = 40.205542. maximal range = 1972.364904 
5434: It is truck: maximal weight = 1547, tank volume = 399, consumption = 20.226600. maximal range = 1972.649877 
5435: It is truck: maximal weight = 1676, tank volume = 620, consumption = 31.427656. maximal range = 1972.784735 
5436: It is truck: maximal weight = 1344, tank volume = 691, consumption = 35.025025. maximal range = 1972.875109 
5437: It is truck: maximal weight = 3429, tank volume = 752, consumption = 38.115024. maximal range = 1972.975276 
5438: It is truck: maximal weight = 1427, tank volume = 724, consumption = 36.689047. maximal range = 1973.340981 
5439: It is truck: maximal weight = 1132, tank volume = 578, consumption = 29.287545. maximal range = 1973.535167 
5440: It is car: maximal speed = 184, tank volume =  127, consumption = 6.433729. maximal range = 1973.971860 
5441: It is truck: maximal weight = 1572, tank volume = 767, consumption = 38.831446. maximal range = 1975.203293 
5442: It is truck: maximal weight = 3970, tank volume = 554, consumption = 28.043153. maximal range = 1975.526789 
5443: It is truck: maximal weight = 2105, tank volume = 494, consumption = 25.003510. maximal range = 1975.722609 
5444: It is car: maximal speed = 149, tank volume =  144, consumption = 7.285531. maximal range = 1976.520311 
5445: It is truck: maximal weight = 3265, tank volume = 524, consumption = 26.504257. maximal range = 1977.040896 
5446: It is truck: maximal weight = 1928, tank volume = 472, consumption = 23.870510. maximal range = 1977.335214 
5447: It is truck: maximal weight = 3322, tank volume = 662, consumption = 33.457137. maximal range = 1978.651072 
5448: It is truck: maximal weight = 3134, tank volume = 508, consumption = 25.648976. maximal range = 1980.585892 
5449: It is truck: maximal weight = 3346, tank volume = 579, consumption = 29.231849. maximal range = 1980.716307 
5450: It is truck: maximal weight = 2052, tank volume = 697, consumption = 35.166936. maximal range = 1981.975342 
5451: It is truck: maximal weight = 3802, tank volume = 526, consumption = 26.491287. maximal range = 1985.558497 
5452: It is bus: maximal passengers = 53, tank volume = 245, consumption = 12.333445. maximal range = 1986.468501 
5453: It is truck: maximal weight = 1514, tank volume = 522, consumption = 26.273080. maximal range = 1986.824537 
5454: It is truck: maximal weight = 2942, tank volume = 443, consumption = 22.282022. maximal range = 1988.149908 
5455: It is truck: maximal weight = 1310, tank volume = 414, consumption = 20.822474. maximal range = 1988.236364 
5456: It is truck: maximal weight = 2067, tank volume = 428, consumption = 21.510666. maximal range = 1989.710593 
5457: It is truck: maximal weight = 1334, tank volume = 797, consumption = 39.997253. maximal range = 1992.636844 
5458: It is truck: maximal weight = 1256, tank volume = 647, consumption = 32.455367. maximal range = 1993.506960 
5459: It is truck: maximal weight = 1079, tank volume = 665, consumption = 33.326670. maximal range = 1995.398880 
5460: It is truck: maximal weight = 3317, tank volume = 555, consumption = 27.796716. maximal range = 1996.638740 
5461: It is car: maximal speed = 295, tank volume =  143, consumption = 7.131870. maximal range = 2005.084221 
5462: It is truck: maximal weight = 2320, tank volume = 652, consumption = 32.497330. maximal range = 2006.318673 
5463: It is truck: maximal weight = 3574, tank volume = 437, consumption = 21.764733. maximal range = 2007.835336 
5464: It is truck: maximal weight = 3169, tank volume = 486, consumption = 24.188665. maximal range = 2009.205551 
5465: It is truck: maximal weight = 3757, tank volume = 763, consumption = 37.973876. maximal range = 2009.276061 
5466: It is truck: maximal weight = 2404, tank volume = 492, consumption = 24.475539. maximal range = 2010.170236 
5467: It is car: maximal speed = 268, tank volume =  134, consumption = 6.663350. maximal range = 2011.000473 
5468: It is truck: maximal weight = 1442, tank volume = 597, consumption = 29.682760. maximal range = 2011.268494 
5469: It is truck: maximal weight = 3352, tank volume = 526, consumption = 26.144902. maximal range = 2011.864493 
5470: It is bus: maximal passengers = 28, tank volume = 242, consumption = 12.025269. maximal range = 2012.428994 
5471: It is truck: maximal weight = 3756, tank volume = 590, consumption = 29.295938. maximal range = 2013.931078 
5472: It is truck: maximal weight = 2787, tank volume = 787, consumption = 39.051943. maximal range = 2015.264644 
5473: It is car: maximal speed = 131, tank volume =  121, consumption = 6.000000. maximal range = 2016.666667 
5474: It is truck: maximal weight = 3701, tank volume = 607, consumption = 30.090182. maximal range = 2017.269287 
5475: It is truck: maximal weight = 2404, tank volume = 797, consumption = 39.452498. maximal range = 2020.150917 
5476: It is bus: maximal passengers = 68, tank volume = 249, consumption = 12.325755. maximal range = 2020.160225 
