Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
4997: It is bus: maximal passengers = 27, tank volume = 142, consumption = 17.662173. maximal range = 803.978078 
4998: It is car: maximal speed = 96, tank volume =  138, consumption = 18.440173. maximal range = 748.366064 
4999: It is car: maximal speed = 308, tank volume =  97, consumption = 17.812935. maximal range = 544.548120 
5000: It is car: maximal speed = 153, tank volume =  75, consumption = 10.492716. maximal range = 714.781583 
5001: It is car: maximal speed = 128, tank volume =  139, consumption = 6.675903. maximal range = 2082.115234 
5002: It is car: maximal speed = 280, tank volume =  83, consumption = 23.146064. maximal range = 358.592279 
5003: It is bus: maximal passengers = 37, tank volume = 147, consumption = 21.507605. maximal range = 683.479168 
5004: It is car: maximal speed = 139, tank volume =  106, consumption = 8.243110. maximal range = 1285.922408 
5005: It is car: maximal speed = 80, tank volume =  69, consumption = 11.839786. maximal range = 582.780819 
5006: It is truck: maximal weight = 3225, tank volume = 512, consumption = 20.386957. maximal range = 2511.409642 
5007: It is truck: maximal weight = 3657, tank volume = 744, consumption = 44.084986. maximal range = 1687.649383 
5008: It is truck: maximal weight = 2155, tank volume = 528, consumption = 23.967728. maximal range = 2202.962273 
5009: It is bus: maximal passengers = 66, tank volume = 222, consumption = 25.057025. maximal range = 885.979087 
5010: It is bus: maximal passengers = 25, tank volume = 165, consumption = 23.079009. maximal range = 714.935392 
5011: It is truck: maximal weight = 3186, tank volume = 676, consumption = 27.347721. maximal range = 2471.869566 
5012: It is car: maximal speed = 150, tank volume =  105, consumption = 24.517027. maximal range = 428.273790 
5013: It is car: maximal speed = 143, tank volume =  82, consumption = 24.962016. maximal range = 328.499108 
5014: It is truck: maximal weight = 2536, tank volume = 214, consumption = 36.164994. maximal range = 591.732431 
5015: It is car: maximal speed = 230, tank volume =  144, consumption = 11.367131. maximal range = 1266.810458 
5016: It is truck: maximal weight = 2895, tank volume = 565, consumption = 21.934028. maximal range = 2575.906271 
5017: It is car: maximal speed = 140, tank volume =  99, consumption = 24.891389. maximal range = 397.727905 
5018: It is car: maximal speed = 258, tank volume =  120, consumption = 11.710113. maximal range = 1024.755226 
5019: It is car: maximal speed = 292, tank volume =  103, consumption = 12.392679. maximal range = 831.135857 
5020: It is car: maximal speed = 118, tank volume =  71, consumption = 8.769501. maximal range = 809.624213 
5021: It is bus: maximal passengers = 32, tank volume = 139, consumption = 24.305327. maximal range = 571.891101 
5022: It is car: maximal speed = 218, tank volume =  98, consumption = 9.393027. maximal range = 1043.327186 
5023: It is car: maximal speed = 296, tank volume =  115, consumption = 23.939314. maximal range = 480.381345 
5024: It is bus: maximal passengers = 46, tank volume = 106, consumption = 19.223994. maximal range = 551.394263 
5025: It is truck: maximal weight = 1148, tank volume = 792, consumption = 24.928259. maximal range = 3177.117219 
5026: It is car: maximal speed = 245, tank volume =  111, consumption = 12.996710. maximal range = 854.062322 
5027: It is bus: maximal passengers = 27, tank volume = 185, consumption = 15.507447. maximal range = 1192.975191 
5028: It is car: maximal speed = 293, tank volume =  57, consumption = 24.040719. maximal range = 237.097739 
5029: It is truck: maximal weight = 3350, tank volume = 340, consumption = 31.143294. maximal range = 1091.727821 
5030: It is truck: maximal weight = 1250, tank volume = 558, consumption = 31.239062. maximal range = 1786.225203 
5031: It is truck: maximal weight = 3844, tank volume = 460, consumption = 36.342092. maximal range = 1265.749907 
5032: It is car: maximal speed = 169, tank volume =  82, consumption = 15.981589. maximal range = 513.090403 
5033: It is bus: maximal passengers = 69, tank volume = 128, consumption = 20.899424. maximal range = 612.457069 
5034: It is truck: maximal weight = 2626, tank volume = 783, consumption = 25.372991. maximal range = 3085.958568 
5035: It is car: maximal speed = 277, tank volume =  60, consumption = 13.804359. maximal range = 434.645303 
5036: It is truck: maximal weight = 2247, tank volume = 532, consumption = 24.795582. maximal range = 2145.543468 
5037: It is truck: maximal weight = 2797, tank volume = 640, consumption = 41.910329. maximal range = 1527.069842 
5038: It is bus: maximal passengers = 64, tank volume = 240, consumption = 27.486765. maximal range = 873.147494 
5039: It is truck: maximal weight = 2574, tank volume = 524, consumption = 28.371593. maximal range = 1846.917826 
5040: It is truck: maximal weight = 2417, tank volume = 262, consumption = 29.363611. maximal range = 892.260818 
5041: It is car: maximal speed = 117, tank volume =  100, consumption = 15.039128. maximal range = 664.932148 
5042: It is truck: maximal weight = 1820, tank volume = 234, consumption = 22.876775. maximal range = 1022.871468 
5043: It is truck: maximal weight = 1058, tank volume = 521, consumption = 42.052226. maximal range = 1238.935602 
5044: It is bus: maximal passengers = 16, tank volume = 196, consumption = 13.541249. maximal range = 1447.429276 
5045: It is bus: maximal passengers = 64, tank volume = 168, consumption = 27.053037. maximal range = 621.002373 
5046: It is car: maximal speed = 276, tank volume =  93, consumption = 12.090918. maximal range = 769.172360 
5047: It is bus: maximal passengers = 24, tank volume = 98, consumption = 14.568805. maximal range = 672.670131 
5048: It is truck: maximal weight = 3340, tank volume = 329, consumption = 39.987524. maximal range = 822.756627 
5049: It is truck: maximal weight = 1200, tank volume = 374, consumption = 42.529097. maximal range = 879.397925 
5050: It is truck: maximal weight = 2520, tank volume = 447, consumption = 30.420305. maximal range = 1469.413262 
5051: It is bus: maximal passengers = 70, tank volume = 244, consumption = 28.509406. maximal range = 855.857892 
5052: It is car: maximal speed = 106, tank volume =  105, consumption = 11.845495. maximal range = 886.412914 
5053: It is truck: maximal weight = 1351, tank volume = 656, consumption = 21.440387. maximal range = 3059.646240 
5054: It is truck: maximal weight = 3477, tank volume = 777, consumption = 26.514809. maximal range = 2930.437831 
5055: It is truck: maximal weight = 3631, tank volume = 608, consumption = 40.777492. maximal range = 1491.018612 
5056: It is truck: maximal weight = 1301, tank volume = 784, consumption = 36.190344. maximal range = 2166.323692 
5057: It is truck: maximal weight = 2358, tank volume = 563, consumption = 30.615059. maximal range = 1838.964286 
5058: It is car: maximal speed = 96, tank volume =  127, consumption = 23.823936. maximal range = 533.077326 
5059: It is truck: maximal weight = 1615, tank volume = 357, consumption = 33.380745. maximal range = 1069.478833 
5060: It is car: maximal speed = 177, tank volume =  127, consumption = 17.350797. maximal range = 731.954830 
5061: It is car: maximal speed = 211, tank volume =  110, consumption = 7.440647. maximal range = 1478.366024 
5062: It is bus: maximal passengers = 20, tank volume = 131, consumption = 27.817074. maximal range = 470.933793 
5063: It is bus: maximal passengers = 14, tank volume = 171, consumption = 23.090192. maximal range = 740.574193 
5064: It is car: maximal speed = 207, tank volume =  70, consumption = 24.373981. maximal range = 287.191490 
5065: It is truck: maximal weight = 2303, tank volume = 318, consumption = 22.950620. maximal range = 1385.583474 
5066: It is car: maximal speed = 143, tank volume =  141, consumption = 15.207398. maximal range = 927.180315 
5067: It is bus: maximal passengers = 12, tank volume = 170, consumption = 27.957249. maximal range = 608.071284 
5068: It is car: maximal speed = 150, tank volume =  85, consumption = 17.257131. maximal range = 492.550022 
5069: It is bus: maximal passengers = 41, tank volume = 150, consumption = 24.185281. maximal range = 620.211944 
5070: It is bus: maximal passengers = 49, tank volume = 163, consumption = 16.302190. maximal range = 999.865679 
5071: It is car: maximal speed = 296, tank volume =  124, consumption = 13.689660. maximal range = 905.793148 
5072: It is truck: maximal weight = 1204, tank volume = 556, consumption = 41.305271. maximal range = 1346.075191 
5073: It is truck: maximal weight = 1859, tank volume = 549, consumption = 27.722668. maximal range = 1980.328866 
5074: It is car: maximal speed = 251, tank volume =  82, consumption = 13.027673. maximal range = 629.429353 
5075: It is bus: maximal passengers = 56, tank volume = 166, consumption = 24.731457. maximal range = 671.209955 
5076: It is bus: maximal passengers = 40, tank volume = 231, consumption = 21.460718. maximal range = 1076.385234 
5077: It is truck: maximal weight = 2654, tank volume = 757, consumption = 21.285793. maximal range = 3556.362749 
5078: It is bus: maximal passengers = 45, tank volume = 111, consumption = 24.910454. maximal range = 445.596053 
5079: It is car: maximal speed = 162, tank volume =  57, consumption = 17.964171. maximal range = 317.298249 
5080: It is car: maximal speed = 116, tank volume =  58, consumption = 9.720644. maximal range = 596.668300 
5081: It is bus: maximal passengers = 67, tank volume = 157, consumption = 16.565784. maximal range = 947.736583 
5082: It is car: maximal speed = 204, tank volume =  118, consumption = 13.909360. maximal range = 848.349612 
5083: It is truck: maximal weight = 1868, tank volume = 791, consumption = 39.690661. maximal range = 1992.912156 
5084: It is bus: maximal passengers = 28, tank volume = 235, consumption = 20.991086. maximal range = 1119.522842 
5085: It is truck: maximal weight = 1817, tank volume = 477, consumption = 29.106614. maximal range = 1638.802804 
5086: It is bus: maximal passengers = 18, tank volume = 238, consumption = 17.359921. maximal range = 1370.973950 
5087: It is bus: maximal passengers = 50, tank volume = 170, consumption = 16.525121. maximal range = 1028.736792 
5088: It is bus: maximal passengers = 27, tank volume = 214, consumption = 29.178784. maximal range = 733.409595 
5089: It is bus: maximal passengers = 48, tank volume = 195, consumption = 18.120221. maximal range = 1076.145797 
5090: It is bus: maximal passengers = 27, tank volume = 175, consumption = 18.511658. maximal range = 945.350241 
5091: It is truck: maximal weight = 2336, tank volume = 769, consumption = 28.293163. maximal range = 2717.971082 
5092: It is bus: maximal passengers = 11, tank volume = 242, consumption = 24.504696. maximal range = 987.565797 
5093: It is truck: maximal weight = 1692, tank volume = 687, consumption = 26.310090. maximal range = 2611.165491 
5094: It is bus: maximal passengers = 44, tank volume = 164, consumption = 15.788995. maximal range = 1038.698131 
5095: It is bus: maximal passengers = 31, tank volume = 120, consumption = 12.741161. maximal range = 941.829418 
5096: It is car: maximal speed = 287, tank volume =  117, consumption = 20.221967. maximal range = 578.578716 
5097: It is car: maximal speed = 217, tank volume =  107, consumption = 8.113734. maximal range = 1318.751707 
5098: It is truck: maximal weight = 2236, tank volume = 643, consumption = 38.665881. maximal range = 1662.964813 
5099: It is truck: maximal weight = 3582, tank volume = 224, consumption = 20.698988. maximal range = 1082.178499 
5100: It is truck: maximal weight = 1886, tank volume = 542, consumption = 21.584613. maximal range = 2511.047988 
5101: It is truck: maximal weight = 2913, tank volume = 783, consumption = 32.882684. maximal range = 2381.192503 
5102: It is bus: maximal passengers = 51, tank volume = 97, consumption = 16.789385. maximal range = 577.746007 
5103: It is bus: maximal passengers = 51, tank volume = 154, consumption = 16.151216. maximal range = 953.488581 
