Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
7982: It is car: maximal speed = 315, tank volume =  85, consumption = 19.318338. maximal range = 439.996439 
7983: It is bus: maximal passengers = 19, tank volume = 94, consumption = 20.287317. maximal range = 463.343669 
7984: It is bus: maximal passengers = 28, tank volume = 88, consumption = 21.947727. maximal range = 400.952677 
7985: It is truck: maximal weight = 1113, tank volume = 483, consumption = 41.188774. maximal range = 1172.649629 
7986: It is truck: maximal weight = 3899, tank volume = 642, consumption = 43.275300. maximal range = 1483.525231 
7987: It is bus: maximal passengers = 15, tank volume = 247, consumption = 24.104729. maximal range = 1024.695191 
7988: It is truck: maximal weight = 3788, tank volume = 452, consumption = 42.283836. maximal range = 1068.966394 
7989: It is car: maximal speed = 152, tank volume =  98, consumption = 24.349272. maximal range = 402.476096 
7990: It is bus: maximal passengers = 13, tank volume = 203, consumption = 16.765665. maximal range = 1210.807909 
7991: It is car: maximal speed = 273, tank volume =  142, consumption = 21.568239. maximal range = 658.375509 
7992: It is car: maximal speed = 204, tank volume =  77, consumption = 6.377973. maximal range = 1207.280067 
7993: It is truck: maximal weight = 3654, tank volume = 360, consumption = 44.343115. maximal range = 811.850951 
7994: It is bus: maximal passengers = 51, tank volume = 212, consumption = 16.721722. maximal range = 1267.811977 
7995: It is bus: maximal passengers = 47, tank volume = 128, consumption = 28.203357. maximal range = 453.846686 
7996: It is bus: maximal passengers = 34, tank volume = 190, consumption = 19.665643. maximal range = 966.151966 
7997: It is car: maximal speed = 205, tank volume =  97, consumption = 24.445212. maximal range = 396.805723 
7998: It is truck: maximal weight = 1267, tank volume = 387, consumption = 38.757300. maximal range = 998.521565 
7999: It is truck: maximal weight = 3757, tank volume = 243, consumption = 42.071783. maximal range = 577.584275 
8000: It is bus: maximal passengers = 60, tank volume = 211, consumption = 15.117416. maximal range = 1395.741185 
8001: It is car: maximal speed = 291, tank volume =  126, consumption = 10.538857. maximal range = 1195.575592 
8002: It is truck: maximal weight = 1133, tank volume = 473, consumption = 44.344482. maximal range = 1066.649071 
8003: It is bus: maximal passengers = 20, tank volume = 182, consumption = 18.410604. maximal range = 988.560731 
8004: It is truck: maximal weight = 3105, tank volume = 397, consumption = 34.516904. maximal range = 1150.161088 
8005: It is bus: maximal passengers = 39, tank volume = 98, consumption = 23.390271. maximal range = 418.977610 
8006: It is truck: maximal weight = 2345, tank volume = 601, consumption = 22.366392. maximal range = 2687.067222 
8007: It is bus: maximal passengers = 60, tank volume = 206, consumption = 22.294872. maximal range = 923.979297 
8008: It is car: maximal speed = 155, tank volume =  80, consumption = 16.871360. maximal range = 474.176366 
8009: It is truck: maximal weight = 3342, tank volume = 429, consumption = 23.853339. maximal range = 1798.490347 
8010: It is truck: maximal weight = 1160, tank volume = 278, consumption = 20.420441. maximal range = 1361.381010 
8011: It is truck: maximal weight = 3513, tank volume = 482, consumption = 24.871020. maximal range = 1937.998505 
8012: It is car: maximal speed = 85, tank volume =  74, consumption = 10.320430. maximal range = 717.024391 
8013: It is bus: maximal passengers = 28, tank volume = 125, consumption = 22.090450. maximal range = 565.855390 
8014: It is car: maximal speed = 309, tank volume =  117, consumption = 22.374057. maximal range = 522.927072 
8015: It is truck: maximal weight = 2249, tank volume = 513, consumption = 22.262248. maximal range = 2304.349510 
8016: It is truck: maximal weight = 1787, tank volume = 539, consumption = 24.088885. maximal range = 2237.546506 
8017: It is car: maximal speed = 195, tank volume =  51, consumption = 6.277225. maximal range = 812.460927 
8018: It is bus: maximal passengers = 14, tank volume = 108, consumption = 21.616986. maximal range = 499.607105 
8019: It is truck: maximal weight = 3874, tank volume = 756, consumption = 22.871615. maximal range = 3305.407183 
8020: It is truck: maximal weight = 2484, tank volume = 241, consumption = 42.198917. maximal range = 571.104699 
8021: It is car: maximal speed = 295, tank volume =  58, consumption = 23.967520. maximal range = 241.994167 
8022: It is bus: maximal passengers = 70, tank volume = 246, consumption = 23.551229. maximal range = 1044.531492 
8023: It is bus: maximal passengers = 20, tank volume = 241, consumption = 16.492648. maximal range = 1461.257164 
8024: It is car: maximal speed = 314, tank volume =  86, consumption = 15.327792. maximal range = 561.072337 
8025: It is truck: maximal weight = 3646, tank volume = 331, consumption = 36.365556. maximal range = 910.201948 
8026: It is truck: maximal weight = 1913, tank volume = 672, consumption = 35.597950. maximal range = 1887.749131 
8027: It is truck: maximal weight = 3913, tank volume = 265, consumption = 32.516325. maximal range = 814.975244 
8028: It is truck: maximal weight = 3890, tank volume = 563, consumption = 26.357012. maximal range = 2136.053967 
8029: It is bus: maximal passengers = 27, tank volume = 167, consumption = 25.125350. maximal range = 664.667353 
8030: It is bus: maximal passengers = 43, tank volume = 213, consumption = 24.194227. maximal range = 880.375288 
8031: It is car: maximal speed = 157, tank volume =  141, consumption = 18.703591. maximal range = 753.865910 
8032: It is truck: maximal weight = 3310, tank volume = 469, consumption = 29.166495. maximal range = 1608.009461 
8033: It is truck: maximal weight = 1616, tank volume = 644, consumption = 26.186729. maximal range = 2459.260959 
8034: It is car: maximal speed = 218, tank volume =  62, consumption = 8.722996. maximal range = 710.764940 
8035: It is truck: maximal weight = 1231, tank volume = 787, consumption = 33.771258. maximal range = 2330.384025 
8036: It is bus: maximal passengers = 63, tank volume = 224, consumption = 29.544345. maximal range = 758.182314 
8037: It is car: maximal speed = 167, tank volume =  52, consumption = 21.402267. maximal range = 242.964918 
8038: It is bus: maximal passengers = 62, tank volume = 135, consumption = 16.698595. maximal range = 808.451257 
8039: It is bus: maximal passengers = 58, tank volume = 237, consumption = 24.167574. maximal range = 980.652821 
8040: It is truck: maximal weight = 3942, tank volume = 749, consumption = 40.659460. maximal range = 1842.129723 
8041: It is bus: maximal passengers = 40, tank volume = 137, consumption = 29.212907. maximal range = 468.970789 
8042: It is car: maximal speed = 236, tank volume =  100, consumption = 13.643661. maximal range = 732.941127 
8043: It is car: maximal speed = 234, tank volume =  72, consumption = 10.685639. maximal range = 673.801565 
8044: It is truck: maximal weight = 3340, tank volume = 573, consumption = 36.146509. maximal range = 1585.215343 
8045: It is bus: maximal passengers = 53, tank volume = 187, consumption = 25.964585. maximal range = 720.211771 
8046: It is car: maximal speed = 258, tank volume =  150, consumption = 9.380143. maximal range = 1599.122727 
8047: It is bus: maximal passengers = 13, tank volume = 98, consumption = 14.071925. maximal range = 696.422141 
8048: It is truck: maximal weight = 3651, tank volume = 420, consumption = 40.248485. maximal range = 1043.517546 
8049: It is bus: maximal passengers = 70, tank volume = 151, consumption = 16.221585. maximal range = 930.858483 
8050: It is bus: maximal passengers = 27, tank volume = 121, consumption = 21.287499. maximal range = 568.408726 
8051: It is truck: maximal weight = 2489, tank volume = 450, consumption = 29.637303. maximal range = 1518.356787 
8052: It is truck: maximal weight = 2457, tank volume = 489, consumption = 22.790174. maximal range = 2145.661516 
8053: It is truck: maximal weight = 2049, tank volume = 780, consumption = 42.725421. maximal range = 1825.611026 
8054: It is bus: maximal passengers = 12, tank volume = 184, consumption = 26.260088. maximal range = 700.683109 
8055: It is bus: maximal passengers = 19, tank volume = 111, consumption = 29.035617. maximal range = 382.289104 
8056: It is car: maximal speed = 158, tank volume =  97, consumption = 21.157165. maximal range = 458.473533 
8057: It is car: maximal speed = 144, tank volume =  148, consumption = 21.669678. maximal range = 682.981994 
8058: It is car: maximal speed = 238, tank volume =  137, consumption = 24.956903. maximal range = 548.946314 
8059: It is truck: maximal weight = 3741, tank volume = 721, consumption = 35.183620. maximal range = 2049.249027 
8060: It is bus: maximal passengers = 20, tank volume = 175, consumption = 29.931840. maximal range = 584.661683 
8061: It is bus: maximal passengers = 58, tank volume = 158, consumption = 18.028233. maximal range = 876.403138 
8062: It is bus: maximal passengers = 56, tank volume = 217, consumption = 19.584782. maximal range = 1108.003164 
8063: It is bus: maximal passengers = 38, tank volume = 124, consumption = 25.864672. maximal range = 479.418412 
8064: It is car: maximal speed = 168, tank volume =  61, consumption = 20.201258. maximal range = 301.961396 
8065: It is car: maximal speed = 92, tank volume =  69, consumption = 6.667123. maximal range = 1034.929097 
8066: It is car: maximal speed = 144, tank volume =  101, consumption = 16.041093. maximal range = 629.632891 
8067: It is car: maximal speed = 204, tank volume =  91, consumption = 7.962381. maximal range = 1142.874263 
8068: It is truck: maximal weight = 2980, tank volume = 315, consumption = 38.326961. maximal range = 821.875765 
8069: It is bus: maximal passengers = 15, tank volume = 240, consumption = 29.851931. maximal range = 803.968092 
8070: It is bus: maximal passengers = 58, tank volume = 105, consumption = 28.736815. maximal range = 365.384960 
8071: It is car: maximal speed = 209, tank volume =  99, consumption = 8.144236. maximal range = 1215.583666 
8072: It is truck: maximal weight = 3237, tank volume = 577, consumption = 33.796253. maximal range = 1707.289869 
8073: It is car: maximal speed = 124, tank volume =  125, consumption = 8.617483. maximal range = 1450.539639 
8074: It is bus: maximal passengers = 39, tank volume = 217, consumption = 18.505444. maximal range = 1172.627895 
8075: It is car: maximal speed = 308, tank volume =  60, consumption = 22.463812. maximal range = 267.096255 
8076: It is truck: maximal weight = 3033, tank volume = 502, consumption = 22.949593. maximal range = 2187.402593 
8077: It is car: maximal speed = 80, tank volume =  108, consumption = 16.750125. maximal range = 644.771326 
8078: It is car: maximal speed = 117, tank volume =  53, consumption = 7.752872. maximal range = 683.617591 
8079: It is truck: maximal weight = 1660, tank volume = 323, consumption = 25.224302. maximal range = 1280.511133 
8080: It is bus: maximal passengers = 37, tank volume = 169, consumption = 17.978882. maximal range = 939.991699 
8081: It is truck: maximal weight = 2310, tank volume = 519, consumption = 41.078350. maximal range = 1263.439267 
8082: It is car: maximal speed = 91, tank volume =  56, consumption = 6.065781. maximal range = 923.211641 
8083: It is truck: maximal weight = 2249, tank volume = 274, consumption = 34.876673. maximal range = 785.625398 
8084: It is truck: maximal weight = 2357, tank volume = 372, consumption = 40.058940. maximal range = 928.631656 
8085: It is car: maximal speed = 122, tank volume =  51, consumption = 24.996823. maximal range = 204.025928 
8086: It is car: maximal speed = 182, tank volume =  126, consumption = 18.341938. maximal range = 686.950294 
8087: It is car: maximal speed = 204, tank volume =  74, consumption = 15.942012. maximal range = 464.182307 
8088: It is truck: maximal weight = 1750, tank volume = 238, consumption = 41.511101. maximal range = 573.340609 
