Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
5799: It is bus: maximal passengers = 11, tank volume = 126, consumption = 18.377758. maximal range = 685.611379 
5800: It is truck: maximal weight = 2955, tank volume = 396, consumption = 34.110996. maximal range = 1160.915970 
5801: It is bus: maximal passengers = 34, tank volume = 157, consumption = 28.160833. maximal range = 557.511917 
5802: It is truck: maximal weight = 1232, tank volume = 587, consumption = 29.025086. maximal range = 2022.388495 
5803: It is truck: maximal weight = 1572, tank volume = 767, consumption = 38.831446. maximal range = 1975.203293 
5804: It is bus: maximal passengers = 33, tank volume = 162, consumption = 20.754723. maximal range = 780.545228 
5805: It is car: maximal speed = 204, tank volume =  124, consumption = 15.509568. maximal range = 799.506472 
5806: It is bus: maximal passengers = 33, tank volume = 165, consumption = 28.769494. maximal range = 573.524164 
5807: It is car: maximal speed = 168, tank volume =  127, consumption = 19.061159. maximal range = 666.276379 
5808: It is truck: maximal weight = 3138, tank volume = 732, consumption = 34.687796. maximal range = 2110.252263 
5809: It is car: maximal speed = 189, tank volume =  56, consumption = 10.261910. maximal range = 545.707378 
5810: It is car: maximal speed = 212, tank volume =  133, consumption = 9.822962. maximal range = 1353.970422 
5811: It is car: maximal speed = 309, tank volume =  102, consumption = 23.164769. maximal range = 440.323838 
5812: It is truck: maximal weight = 1767, tank volume = 620, consumption = 31.465041. maximal range = 1970.440782 
5813: It is car: maximal speed = 166, tank volume =  86, consumption = 6.823389. maximal range = 1260.370763 
5814: It is bus: maximal passengers = 42, tank volume = 161, consumption = 15.440474. maximal range = 1042.714103 
5815: It is bus: maximal passengers = 66, tank volume = 250, consumption = 16.661092. maximal range = 1500.501888 
5816: It is truck: maximal weight = 2762, tank volume = 639, consumption = 37.699973. maximal range = 1694.961426 
5817: It is car: maximal speed = 134, tank volume =  108, consumption = 12.752953. maximal range = 846.862683 
5818: It is car: maximal speed = 138, tank volume =  70, consumption = 10.805231. maximal range = 647.834368 
5819: It is car: maximal speed = 124, tank volume =  50, consumption = 12.616108. maximal range = 396.318738 
5820: It is truck: maximal weight = 2345, tank volume = 238, consumption = 34.662618. maximal range = 686.618651 
5821: It is truck: maximal weight = 1340, tank volume = 748, consumption = 35.181433. maximal range = 2126.121469 
5822: It is car: maximal speed = 85, tank volume =  64, consumption = 19.167852. maximal range = 333.892394 
5823: It is truck: maximal weight = 1786, tank volume = 237, consumption = 23.167058. maximal range = 1023.004302 
5824: It is bus: maximal passengers = 60, tank volume = 94, consumption = 23.027314. maximal range = 408.210875 
5825: It is car: maximal speed = 170, tank volume =  54, consumption = 23.467452. maximal range = 230.105936 
5826: It is bus: maximal passengers = 38, tank volume = 174, consumption = 19.167150. maximal range = 907.803195 
5827: It is truck: maximal weight = 1017, tank volume = 675, consumption = 33.403729. maximal range = 2020.732476 
5828: It is car: maximal speed = 139, tank volume =  77, consumption = 9.751061. maximal range = 789.657659 
5829: It is bus: maximal passengers = 44, tank volume = 188, consumption = 24.797815. maximal range = 758.131311 
5830: It is bus: maximal passengers = 10, tank volume = 186, consumption = 20.280099. maximal range = 917.155286 
5831: It is truck: maximal weight = 3383, tank volume = 366, consumption = 23.244118. maximal range = 1574.591903 
5832: It is truck: maximal weight = 3623, tank volume = 795, consumption = 26.736961. maximal range = 2973.411975 
5833: It is car: maximal speed = 174, tank volume =  80, consumption = 12.182379. maximal range = 656.686186 
5834: It is bus: maximal passengers = 62, tank volume = 196, consumption = 26.406262. maximal range = 742.248183 
5835: It is truck: maximal weight = 2281, tank volume = 658, consumption = 37.424543. maximal range = 1758.204502 
5836: It is truck: maximal weight = 1640, tank volume = 448, consumption = 42.501297. maximal range = 1054.085479 
5837: It is bus: maximal passengers = 67, tank volume = 104, consumption = 23.782098. maximal range = 437.303723 
5838: It is bus: maximal passengers = 14, tank volume = 122, consumption = 26.328806. maximal range = 463.370804 
5839: It is truck: maximal weight = 3190, tank volume = 680, consumption = 42.214423. maximal range = 1610.823865 
5840: It is truck: maximal weight = 1944, tank volume = 381, consumption = 43.195593. maximal range = 882.034424 
5841: It is car: maximal speed = 310, tank volume =  103, consumption = 20.522385. maximal range = 501.890984 
5842: It is car: maximal speed = 127, tank volume =  84, consumption = 23.175787. maximal range = 362.447239 
5843: It is car: maximal speed = 115, tank volume =  106, consumption = 21.991729. maximal range = 481.999392 
5844: It is car: maximal speed = 152, tank volume =  76, consumption = 17.100101. maximal range = 444.441819 
5845: It is truck: maximal weight = 2455, tank volume = 672, consumption = 32.983337. maximal range = 2037.392396 
5846: It is bus: maximal passengers = 68, tank volume = 204, consumption = 17.152745. maximal range = 1189.314014 
5847: It is truck: maximal weight = 2793, tank volume = 749, consumption = 40.117038. maximal range = 1867.037143 
5848: It is truck: maximal weight = 2882, tank volume = 563, consumption = 22.952666. maximal range = 2452.874102 
5849: It is truck: maximal weight = 2026, tank volume = 779, consumption = 25.201117. maximal range = 3091.132826 
5850: It is car: maximal speed = 224, tank volume =  78, consumption = 14.264046. maximal range = 546.829420 
5851: It is truck: maximal weight = 1543, tank volume = 302, consumption = 39.061098. maximal range = 773.147749 
5852: It is car: maximal speed = 175, tank volume =  63, consumption = 14.000793. maximal range = 449.974512 
5853: It is bus: maximal passengers = 48, tank volume = 122, consumption = 15.020783. maximal range = 812.207992 
5854: It is car: maximal speed = 116, tank volume =  144, consumption = 21.146886. maximal range = 680.951323 
5855: It is truck: maximal weight = 1604, tank volume = 438, consumption = 21.524400. maximal range = 2034.899928 
5856: It is truck: maximal weight = 3301, tank volume = 447, consumption = 36.304514. maximal range = 1231.251849 
5857: It is truck: maximal weight = 1359, tank volume = 669, consumption = 30.244301. maximal range = 2211.986979 
5858: It is car: maximal speed = 187, tank volume =  141, consumption = 13.605335. maximal range = 1036.358164 
5859: It is truck: maximal weight = 1604, tank volume = 267, consumption = 20.818659. maximal range = 1282.503354 
5860: It is car: maximal speed = 319, tank volume =  103, consumption = 22.398785. maximal range = 459.846371 
5861: It is car: maximal speed = 108, tank volume =  149, consumption = 10.633015. maximal range = 1401.295870 
5862: It is bus: maximal passengers = 32, tank volume = 86, consumption = 20.577288. maximal range = 417.936513 
5863: It is truck: maximal weight = 3824, tank volume = 767, consumption = 35.539262. maximal range = 2158.176498 
5864: It is truck: maximal weight = 2753, tank volume = 684, consumption = 35.575121. maximal range = 1922.691985 
5865: It is truck: maximal weight = 2996, tank volume = 561, consumption = 42.596667. maximal range = 1317.004450 
5866: It is truck: maximal weight = 2801, tank volume = 514, consumption = 22.208014. maximal range = 2314.479809 
5867: It is truck: maximal weight = 2313, tank volume = 285, consumption = 20.185400. maximal range = 1411.911580 
5868: It is car: maximal speed = 199, tank volume =  66, consumption = 18.232551. maximal range = 361.989938 
5869: It is car: maximal speed = 231, tank volume =  121, consumption = 9.276162. maximal range = 1304.418789 
5870: It is bus: maximal passengers = 17, tank volume = 248, consumption = 25.558092. maximal range = 970.338474 
5871: It is bus: maximal passengers = 20, tank volume = 197, consumption = 16.172735. maximal range = 1218.099474 
5872: It is bus: maximal passengers = 45, tank volume = 98, consumption = 19.288003. maximal range = 508.087851 
5873: It is car: maximal speed = 91, tank volume =  52, consumption = 6.114231. maximal range = 850.474900 
5874: It is car: maximal speed = 317, tank volume =  79, consumption = 7.305246. maximal range = 1081.414644 
5875: It is bus: maximal passengers = 27, tank volume = 240, consumption = 26.803430. maximal range = 895.407789 
5876: It is car: maximal speed = 222, tank volume =  52, consumption = 20.785638. maximal range = 250.172739 
5877: It is bus: maximal passengers = 56, tank volume = 151, consumption = 14.877956. maximal range = 1014.924362 
5878: It is bus: maximal passengers = 16, tank volume = 124, consumption = 18.073977. maximal range = 686.069259 
5879: It is car: maximal speed = 144, tank volume =  63, consumption = 13.948027. maximal range = 451.676786 
5880: It is car: maximal speed = 255, tank volume =  71, consumption = 18.412885. maximal range = 385.599541 
5881: It is bus: maximal passengers = 45, tank volume = 213, consumption = 26.636982. maximal range = 799.640139 
5882: It is truck: maximal weight = 1901, tank volume = 206, consumption = 24.804376. maximal range = 830.498618 
5883: It is truck: maximal weight = 1399, tank volume = 411, consumption = 29.872738. maximal range = 1375.836390 
5884: It is car: maximal speed = 126, tank volume =  104, consumption = 16.684347. maximal range = 623.338750 
5885: It is bus: maximal passengers = 50, tank volume = 137, consumption = 15.487716. maximal range = 884.572005 
5886: It is truck: maximal weight = 3257, tank volume = 270, consumption = 25.517747. maximal range = 1058.087142 
5887: It is car: maximal speed = 286, tank volume =  109, consumption = 15.290384. maximal range = 712.866335 
5888: It is truck: maximal weight = 3714, tank volume = 346, consumption = 27.625813. maximal range = 1252.451828 
5889: It is bus: maximal passengers = 16, tank volume = 200, consumption = 15.662404. maximal range = 1276.943182 
5890: It is car: maximal speed = 225, tank volume =  61, consumption = 17.227088. maximal range = 354.093507 
5891: It is truck: maximal weight = 1513, tank volume = 313, consumption = 30.586871. maximal range = 1023.314873 
5892: It is bus: maximal passengers = 35, tank volume = 226, consumption = 22.326365. maximal range = 1012.256138 
5893: It is truck: maximal weight = 1889, tank volume = 779, consumption = 21.071200. maximal range = 3696.989255 
5894: It is truck: maximal weight = 1278, tank volume = 519, consumption = 36.891995. maximal range = 1406.809255 
5895: It is car: maximal speed = 201, tank volume =  122, consumption = 16.123630. maximal range = 756.653434 
5896: It is truck: maximal weight = 1102, tank volume = 599, consumption = 34.452803. maximal range = 1738.610353 
5897: It is truck: maximal weight = 2213, tank volume = 681, consumption = 40.908994. maximal range = 1664.670610 
5898: It is car: maximal speed = 182, tank volume =  131, consumption = 18.884304. maximal range = 693.697793 
5899: It is car: maximal speed = 227, tank volume =  120, consumption = 13.367595. maximal range = 897.693265 
5900: It is truck: maximal weight = 2420, tank volume = 448, consumption = 36.770684. maximal range = 1218.361889 
5901: It is bus: maximal passengers = 22, tank volume = 237, consumption = 16.629780. maximal range = 1425.154151 
5902: It is car: maximal speed = 161, tank volume =  107, consumption = 10.870174. maximal range = 984.344869 
5903: It is bus: maximal passengers = 29, tank volume = 219, consumption = 19.565416. maximal range = 1119.321971 
5904: It is truck: maximal weight = 3709, tank volume = 777, consumption = 44.295785. maximal range = 1754.117237 
5905: It is car: maximal speed = 289, tank volume =  117, consumption = 8.897519. maximal range = 1314.973309 
