Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
4692: It is car: maximal speed = 128, tank volume =  99, consumption = 17.091739. maximal range = 579.227205 
4693: It is car: maximal speed = 294, tank volume =  84, consumption = 21.453839. maximal range = 391.538314 
4694: It is truck: maximal weight = 3959, tank volume = 631, consumption = 36.937055. maximal range = 1708.311605 
4695: It is bus: maximal passengers = 43, tank volume = 80, consumption = 27.557437. maximal range = 290.302763 
4696: It is car: maximal speed = 312, tank volume =  91, consumption = 22.010196. maximal range = 413.444744 
4697: It is car: maximal speed = 227, tank volume =  105, consumption = 23.007342. maximal range = 456.376062 
4698: It is truck: maximal weight = 2470, tank volume = 660, consumption = 23.291309. maximal range = 2833.674942 
4699: It is car: maximal speed = 249, tank volume =  110, consumption = 16.829621. maximal range = 653.609497 
4700: It is truck: maximal weight = 3956, tank volume = 631, consumption = 39.642136. maximal range = 1591.740660 
4701: It is bus: maximal passengers = 49, tank volume = 204, consumption = 23.682193. maximal range = 861.406712 
4702: It is bus: maximal passengers = 27, tank volume = 118, consumption = 18.371852. maximal range = 642.286911 
4703: It is car: maximal speed = 104, tank volume =  145, consumption = 21.282175. maximal range = 681.321349 
4704: It is truck: maximal weight = 2876, tank volume = 630, consumption = 41.196698. maximal range = 1529.248777 
4705: It is bus: maximal passengers = 63, tank volume = 92, consumption = 25.574800. maximal range = 359.729113 
4706: It is bus: maximal passengers = 43, tank volume = 156, consumption = 28.451929. maximal range = 548.293219 
4707: It is car: maximal speed = 319, tank volume =  108, consumption = 24.672904. maximal range = 437.727160 
4708: It is car: maximal speed = 86, tank volume =  53, consumption = 16.844834. maximal range = 314.636516 
4709: It is car: maximal speed = 186, tank volume =  143, consumption = 7.855284. maximal range = 1820.430647 
4710: It is car: maximal speed = 254, tank volume =  66, consumption = 8.041337. maximal range = 820.759080 
4711: It is bus: maximal passengers = 56, tank volume = 192, consumption = 14.972885. maximal range = 1282.318011 
4712: It is bus: maximal passengers = 66, tank volume = 85, consumption = 24.938210. maximal range = 340.842427 
4713: It is truck: maximal weight = 2165, tank volume = 408, consumption = 38.395869. maximal range = 1062.614314 
4714: It is bus: maximal passengers = 27, tank volume = 165, consumption = 19.931281. maximal range = 827.844442 
4715: It is bus: maximal passengers = 61, tank volume = 121, consumption = 15.387425. maximal range = 786.356398 
4716: It is car: maximal speed = 253, tank volume =  145, consumption = 24.189429. maximal range = 599.435398 
4717: It is bus: maximal passengers = 24, tank volume = 132, consumption = 27.058902. maximal range = 487.824674 
4718: It is truck: maximal weight = 1424, tank volume = 798, consumption = 25.946442. maximal range = 3075.566224 
4719: It is car: maximal speed = 145, tank volume =  147, consumption = 9.127389. maximal range = 1610.537240 
4720: It is truck: maximal weight = 2997, tank volume = 465, consumption = 24.798961. maximal range = 1875.078524 
4721: It is truck: maximal weight = 3843, tank volume = 445, consumption = 29.594818. maximal range = 1503.641613 
4722: It is bus: maximal passengers = 43, tank volume = 193, consumption = 26.311194. maximal range = 733.528082 
4723: It is truck: maximal weight = 3924, tank volume = 288, consumption = 32.074247. maximal range = 897.916641 
4724: It is car: maximal speed = 246, tank volume =  102, consumption = 24.983046. maximal range = 408.276875 
4725: It is bus: maximal passengers = 14, tank volume = 156, consumption = 16.428667. maximal range = 949.559672 
4726: It is car: maximal speed = 288, tank volume =  58, consumption = 9.390962. maximal range = 617.615122 
4727: It is truck: maximal weight = 1073, tank volume = 402, consumption = 21.252620. maximal range = 1891.531503 
4728: It is truck: maximal weight = 3658, tank volume = 280, consumption = 31.875608. maximal range = 878.414617 
4729: It is bus: maximal passengers = 34, tank volume = 206, consumption = 17.361849. maximal range = 1186.509539 
4730: It is truck: maximal weight = 3400, tank volume = 631, consumption = 31.472789. maximal range = 2004.906543 
4731: It is truck: maximal weight = 1951, tank volume = 306, consumption = 29.269463. maximal range = 1045.458206 
4732: It is car: maximal speed = 215, tank volume =  104, consumption = 16.249005. maximal range = 640.039179 
4733: It is car: maximal speed = 165, tank volume =  129, consumption = 22.708584. maximal range = 568.067123 
4734: It is car: maximal speed = 274, tank volume =  101, consumption = 17.797543. maximal range = 567.494075 
4735: It is bus: maximal passengers = 15, tank volume = 193, consumption = 20.266044. maximal range = 952.331883 
4736: It is car: maximal speed = 251, tank volume =  136, consumption = 9.993718. maximal range = 1360.854878 
4737: It is bus: maximal passengers = 27, tank volume = 214, consumption = 26.947710. maximal range = 794.130557 
4738: It is car: maximal speed = 286, tank volume =  143, consumption = 13.740021. maximal range = 1040.755315 
4739: It is truck: maximal weight = 2359, tank volume = 380, consumption = 32.391444. maximal range = 1173.149289 
4740: It is car: maximal speed = 109, tank volume =  128, consumption = 15.326982. maximal range = 835.128546 
4741: It is car: maximal speed = 291, tank volume =  100, consumption = 12.440831. maximal range = 803.804795 
4742: It is bus: maximal passengers = 36, tank volume = 247, consumption = 16.430817. maximal range = 1503.272757 
4743: It is bus: maximal passengers = 68, tank volume = 146, consumption = 20.217137. maximal range = 722.159637 
4744: It is bus: maximal passengers = 35, tank volume = 158, consumption = 23.285670. maximal range = 678.528893 
4745: It is car: maximal speed = 270, tank volume =  146, consumption = 23.270976. maximal range = 627.390958 
4746: It is truck: maximal weight = 3307, tank volume = 720, consumption = 31.325730. maximal range = 2298.430085 
4747: It is truck: maximal weight = 1890, tank volume = 317, consumption = 34.784554. maximal range = 911.324022 
4748: It is bus: maximal passengers = 17, tank volume = 98, consumption = 22.731318. maximal range = 431.123257 
4749: It is truck: maximal weight = 2856, tank volume = 779, consumption = 42.354857. maximal range = 1839.222377 
4750: It is truck: maximal weight = 2571, tank volume = 226, consumption = 37.745959. maximal range = 598.739592 
4751: It is car: maximal speed = 125, tank volume =  95, consumption = 7.331260. maximal range = 1295.820983 
4752: It is truck: maximal weight = 1315, tank volume = 329, consumption = 42.951460. maximal range = 765.980953 
4753: It is truck: maximal weight = 1827, tank volume = 683, consumption = 39.590782. maximal range = 1725.149039 
4754: It is car: maximal speed = 189, tank volume =  117, consumption = 22.704403. maximal range = 515.318558 
4755: It is truck: maximal weight = 2881, tank volume = 556, consumption = 32.012307. maximal range = 1736.832031 
4756: It is car: maximal speed = 80, tank volume =  80, consumption = 24.494926. maximal range = 326.598258 
4757: It is bus: maximal passengers = 40, tank volume = 140, consumption = 27.950498. maximal range = 500.885535 
4758: It is truck: maximal weight = 3634, tank volume = 391, consumption = 30.824361. maximal range = 1268.477216 
4759: It is bus: maximal passengers = 33, tank volume = 181, consumption = 18.103014. maximal range = 999.833536 
4760: It is truck: maximal weight = 2609, tank volume = 690, consumption = 35.080024. maximal range = 1966.931359 
4761: It is car: maximal speed = 130, tank volume =  80, consumption = 10.859337. maximal range = 736.693230 
4762: It is bus: maximal passengers = 25, tank volume = 137, consumption = 20.379701. maximal range = 672.237537 
4763: It is truck: maximal weight = 3603, tank volume = 693, consumption = 44.448844. maximal range = 1559.095675 
4764: It is car: maximal speed = 90, tank volume =  59, consumption = 9.111026. maximal range = 647.566995 
4765: It is truck: maximal weight = 2335, tank volume = 473, consumption = 43.537549. maximal range = 1086.418519 
4766: It is bus: maximal passengers = 49, tank volume = 222, consumption = 24.251495. maximal range = 915.407491 
4767: It is bus: maximal passengers = 24, tank volume = 179, consumption = 12.063890. maximal range = 1483.766869 
4768: It is bus: maximal passengers = 55, tank volume = 112, consumption = 19.778747. maximal range = 566.264397 
4769: It is car: maximal speed = 195, tank volume =  127, consumption = 17.182994. maximal range = 739.102850 
4770: It is truck: maximal weight = 3905, tank volume = 650, consumption = 30.647891. maximal range = 2120.863726 
4771: It is truck: maximal weight = 2891, tank volume = 624, consumption = 34.666697. maximal range = 1799.998435 
4772: It is truck: maximal weight = 2857, tank volume = 719, consumption = 21.435415. maximal range = 3354.262066 
4773: It is bus: maximal passengers = 19, tank volume = 144, consumption = 12.021006. maximal range = 1197.903084 
4774: It is car: maximal speed = 100, tank volume =  136, consumption = 22.231973. maximal range = 611.731581 
4775: It is truck: maximal weight = 1608, tank volume = 455, consumption = 28.212952. maximal range = 1612.734460 
4776: It is truck: maximal weight = 3497, tank volume = 266, consumption = 28.482288. maximal range = 933.913743 
4777: It is truck: maximal weight = 1009, tank volume = 308, consumption = 21.881808. maximal range = 1407.561954 
4778: It is truck: maximal weight = 3267, tank volume = 792, consumption = 37.493860. maximal range = 2112.345867 
4779: It is car: maximal speed = 268, tank volume =  134, consumption = 6.094871. maximal range = 2198.570021 
4780: It is car: maximal speed = 154, tank volume =  126, consumption = 14.255882. maximal range = 883.845671 
4781: It is bus: maximal passengers = 49, tank volume = 155, consumption = 17.098476. maximal range = 906.513531 
4782: It is bus: maximal passengers = 59, tank volume = 184, consumption = 24.341441. maximal range = 755.912529 
4783: It is car: maximal speed = 190, tank volume =  145, consumption = 21.148763. maximal range = 685.619303 
4784: It is truck: maximal weight = 3388, tank volume = 223, consumption = 42.955948. maximal range = 519.136483 
4785: It is bus: maximal passengers = 39, tank volume = 224, consumption = 20.906775. maximal range = 1071.423020 
4786: It is car: maximal speed = 197, tank volume =  144, consumption = 6.543196. maximal range = 2200.759441 
4787: It is bus: maximal passengers = 32, tank volume = 117, consumption = 23.880956. maximal range = 489.930138 
4788: It is bus: maximal passengers = 44, tank volume = 173, consumption = 18.388872. maximal range = 940.786357 
4789: It is car: maximal speed = 134, tank volume =  83, consumption = 17.248837. maximal range = 481.191868 
4790: It is bus: maximal passengers = 36, tank volume = 164, consumption = 20.401433. maximal range = 803.865099 
4791: It is truck: maximal weight = 1214, tank volume = 296, consumption = 25.780424. maximal range = 1148.157998 
4792: It is truck: maximal weight = 2002, tank volume = 323, consumption = 27.251496. maximal range = 1185.256033 
4793: It is car: maximal speed = 156, tank volume =  106, consumption = 15.719680. maximal range = 674.314001 
4794: It is bus: maximal passengers = 51, tank volume = 117, consumption = 12.673539. maximal range = 923.183315 
4795: It is car: maximal speed = 235, tank volume =  119, consumption = 24.587306. maximal range = 483.989583 
4796: It is car: maximal speed = 91, tank volume =  100, consumption = 21.713887. maximal range = 460.534776 
4797: It is truck: maximal weight = 3567, tank volume = 443, consumption = 44.251465. maximal range = 1001.096794 
4798: It is bus: maximal passengers = 27, tank volume = 184, consumption = 21.329897. maximal range = 862.638972 
