Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
9334: It is bus: maximal passengers = 21, tank volume = 117, consumption = 24.650437. maximal range = 474.636618 
9335: It is truck: maximal weight = 2789, tank volume = 545, consumption = 27.950508. maximal range = 1949.875135 
9336: It is car: maximal speed = 265, tank volume =  143, consumption = 8.601988. maximal range = 1662.406353 
9337: It is car: maximal speed = 307, tank volume =  53, consumption = 24.396603. maximal range = 217.243360 
9338: It is bus: maximal passengers = 28, tank volume = 81, consumption = 17.546527. maximal range = 461.629819 
9339: It is bus: maximal passengers = 21, tank volume = 246, consumption = 20.151154. maximal range = 1220.773781 
9340: It is bus: maximal passengers = 21, tank volume = 212, consumption = 17.015780. maximal range = 1245.902366 
9341: It is truck: maximal weight = 1910, tank volume = 320, consumption = 38.402398. maximal range = 833.281298 
9342: It is bus: maximal passengers = 29, tank volume = 86, consumption = 26.453169. maximal range = 325.102823 
9343: It is truck: maximal weight = 3454, tank volume = 497, consumption = 33.323979. maximal range = 1491.418554 
9344: It is car: maximal speed = 136, tank volume =  147, consumption = 11.055175. maximal range = 1329.694040 
9345: It is truck: maximal weight = 2541, tank volume = 351, consumption = 44.188247. maximal range = 794.328866 
9346: It is bus: maximal passengers = 55, tank volume = 192, consumption = 22.504948. maximal range = 853.145730 
9347: It is car: maximal speed = 177, tank volume =  53, consumption = 18.961833. maximal range = 279.508843 
9348: It is truck: maximal weight = 2302, tank volume = 698, consumption = 37.753195. maximal range = 1848.850145 
9349: It is truck: maximal weight = 3823, tank volume = 396, consumption = 37.715701. maximal range = 1049.960607 
9350: It is truck: maximal weight = 2630, tank volume = 641, consumption = 37.478155. maximal range = 1710.329656 
9351: It is truck: maximal weight = 3408, tank volume = 294, consumption = 42.568265. maximal range = 690.655354 
9352: It is car: maximal speed = 102, tank volume =  64, consumption = 7.600753. maximal range = 842.021875 
9353: It is truck: maximal weight = 1679, tank volume = 233, consumption = 33.672086. maximal range = 691.967826 
9354: It is bus: maximal passengers = 32, tank volume = 105, consumption = 15.627639. maximal range = 671.886517 
9355: It is car: maximal speed = 218, tank volume =  88, consumption = 7.783362. maximal range = 1130.616751 
9356: It is bus: maximal passengers = 52, tank volume = 97, consumption = 26.570222. maximal range = 365.070340 
9357: It is bus: maximal passengers = 31, tank volume = 102, consumption = 14.978066. maximal range = 680.995811 
9358: It is car: maximal speed = 304, tank volume =  90, consumption = 13.570670. maximal range = 663.194960 
9359: It is car: maximal speed = 175, tank volume =  53, consumption = 13.538431. maximal range = 391.478162 
9360: It is truck: maximal weight = 2162, tank volume = 609, consumption = 33.166515. maximal range = 1836.189301 
9361: It is car: maximal speed = 156, tank volume =  61, consumption = 7.522665. maximal range = 810.882834 
9362: It is bus: maximal passengers = 11, tank volume = 122, consumption = 14.909048. maximal range = 818.295031 
9363: It is bus: maximal passengers = 62, tank volume = 103, consumption = 21.203514. maximal range = 485.768540 
9364: It is car: maximal speed = 180, tank volume =  77, consumption = 20.378099. maximal range = 377.856640 
9365: It is truck: maximal weight = 2344, tank volume = 227, consumption = 31.125276. maximal range = 729.310806 
9366: It is bus: maximal passengers = 66, tank volume = 229, consumption = 21.553272. maximal range = 1062.483706 
9367: It is truck: maximal weight = 3574, tank volume = 391, consumption = 42.051874. maximal range = 929.803980 
9368: It is bus: maximal passengers = 44, tank volume = 128, consumption = 20.778770. maximal range = 616.013364 
9369: It is car: maximal speed = 100, tank volume =  70, consumption = 21.229186. maximal range = 329.734739 
9370: It is car: maximal speed = 164, tank volume =  147, consumption = 7.088560. maximal range = 2073.763863 
9371: It is truck: maximal weight = 2108, tank volume = 687, consumption = 20.623623. maximal range = 3331.131532 
9372: It is car: maximal speed = 86, tank volume =  64, consumption = 17.167543. maximal range = 372.796494 
9373: It is bus: maximal passengers = 33, tank volume = 227, consumption = 22.741043. maximal range = 998.195212 
9374: It is bus: maximal passengers = 15, tank volume = 149, consumption = 18.733181. maximal range = 795.380125 
9375: It is bus: maximal passengers = 58, tank volume = 86, consumption = 23.439570. maximal range = 366.900922 
9376: It is car: maximal speed = 152, tank volume =  84, consumption = 13.690466. maximal range = 613.565658 
9377: It is bus: maximal passengers = 33, tank volume = 106, consumption = 27.002478. maximal range = 392.556559 
9378: It is truck: maximal weight = 3983, tank volume = 543, consumption = 33.888871. maximal range = 1602.295938 
9379: It is car: maximal speed = 311, tank volume =  130, consumption = 18.657059. maximal range = 696.787217 
9380: It is car: maximal speed = 181, tank volume =  72, consumption = 7.461759. maximal range = 964.919873 
9381: It is bus: maximal passengers = 15, tank volume = 100, consumption = 22.020696. maximal range = 454.118250 
9382: It is bus: maximal passengers = 69, tank volume = 225, consumption = 15.309207. maximal range = 1469.703832 
9383: It is bus: maximal passengers = 39, tank volume = 87, consumption = 17.751814. maximal range = 490.090770 
9384: It is bus: maximal passengers = 62, tank volume = 137, consumption = 29.980982. maximal range = 456.956341 
9385: It is car: maximal speed = 285, tank volume =  51, consumption = 9.312172. maximal range = 547.670313 
9386: It is bus: maximal passengers = 65, tank volume = 224, consumption = 20.786225. maximal range = 1077.636763 
9387: It is bus: maximal passengers = 54, tank volume = 192, consumption = 21.562779. maximal range = 890.423263 
9388: It is car: maximal speed = 96, tank volume =  148, consumption = 20.033968. maximal range = 738.745312 
9389: It is car: maximal speed = 269, tank volume =  88, consumption = 22.299352. maximal range = 394.630297 
9390: It is car: maximal speed = 270, tank volume =  107, consumption = 23.842153. maximal range = 448.784967 
9391: It is bus: maximal passengers = 24, tank volume = 109, consumption = 16.766498. maximal range = 650.105928 
9392: It is bus: maximal passengers = 57, tank volume = 143, consumption = 19.873346. maximal range = 719.556722 
9393: It is car: maximal speed = 192, tank volume =  67, consumption = 6.257791. maximal range = 1070.665315 
9394: It is truck: maximal weight = 1412, tank volume = 673, consumption = 20.047059. maximal range = 3357.100947 
9395: It is bus: maximal passengers = 34, tank volume = 115, consumption = 17.842046. maximal range = 644.544909 
9396: It is bus: maximal passengers = 12, tank volume = 105, consumption = 25.663819. maximal range = 409.136300 
9397: It is truck: maximal weight = 1683, tank volume = 563, consumption = 32.654708. maximal range = 1724.100572 
9398: It is car: maximal speed = 186, tank volume =  118, consumption = 24.955297. maximal range = 472.845502 
9399: It is car: maximal speed = 205, tank volume =  136, consumption = 12.145527. maximal range = 1119.753778 
9400: It is truck: maximal weight = 1368, tank volume = 347, consumption = 35.007099. maximal range = 991.227535 
9401: It is bus: maximal passengers = 28, tank volume = 248, consumption = 19.950719. maximal range = 1243.062985 
9402: It is car: maximal speed = 117, tank volume =  129, consumption = 12.957696. maximal range = 995.547337 
9403: It is car: maximal speed = 294, tank volume =  64, consumption = 21.878428. maximal range = 292.525584 
9404: It is bus: maximal passengers = 57, tank volume = 155, consumption = 21.743264. maximal range = 712.864466 
9405: It is truck: maximal weight = 3104, tank volume = 482, consumption = 37.427335. maximal range = 1287.828808 
9406: It is bus: maximal passengers = 12, tank volume = 96, consumption = 19.023345. maximal range = 504.643100 
9407: It is bus: maximal passengers = 29, tank volume = 229, consumption = 27.900336. maximal range = 820.778631 
9408: It is bus: maximal passengers = 10, tank volume = 181, consumption = 13.903679. maximal range = 1301.813721 
9409: It is truck: maximal weight = 1677, tank volume = 264, consumption = 34.032100. maximal range = 775.738194 
9410: It is truck: maximal weight = 3327, tank volume = 629, consumption = 44.613773. maximal range = 1409.878508 
9411: It is truck: maximal weight = 2981, tank volume = 757, consumption = 22.146928. maximal range = 3418.081211 
9412: It is car: maximal speed = 242, tank volume =  86, consumption = 15.208080. maximal range = 565.488853 
9413: It is bus: maximal passengers = 22, tank volume = 127, consumption = 20.950891. maximal range = 606.179483 
9414: It is bus: maximal passengers = 39, tank volume = 163, consumption = 18.551364. maximal range = 878.641609 
9415: It is truck: maximal weight = 1537, tank volume = 277, consumption = 27.926451. maximal range = 991.891178 
9416: It is truck: maximal weight = 1102, tank volume = 421, consumption = 43.066632. maximal range = 977.554958 
9417: It is truck: maximal weight = 3913, tank volume = 299, consumption = 21.036796. maximal range = 1421.319099 
9418: It is bus: maximal passengers = 40, tank volume = 245, consumption = 28.724381. maximal range = 852.933961 
9419: It is car: maximal speed = 242, tank volume =  74, consumption = 13.634788. maximal range = 542.729377 
9420: It is bus: maximal passengers = 16, tank volume = 90, consumption = 27.987257. maximal range = 321.574924 
9421: It is bus: maximal passengers = 13, tank volume = 114, consumption = 20.715767. maximal range = 550.305479 
9422: It is car: maximal speed = 256, tank volume =  137, consumption = 20.788249. maximal range = 659.026156 
9423: It is truck: maximal weight = 3621, tank volume = 477, consumption = 43.739655. maximal range = 1090.543582 
9424: It is truck: maximal weight = 3645, tank volume = 503, consumption = 36.372094. maximal range = 1382.928363 
9425: It is bus: maximal passengers = 58, tank volume = 145, consumption = 20.096929. maximal range = 721.503269 
9426: It is truck: maximal weight = 3797, tank volume = 725, consumption = 39.932193. maximal range = 1815.577722 
9427: It is car: maximal speed = 271, tank volume =  97, consumption = 21.770090. maximal range = 445.565451 
9428: It is car: maximal speed = 288, tank volume =  126, consumption = 12.706607. maximal range = 991.610130 
9429: It is truck: maximal weight = 1688, tank volume = 661, consumption = 22.461180. maximal range = 2942.855201 
9430: It is bus: maximal passengers = 59, tank volume = 124, consumption = 16.509916. maximal range = 751.063783 
9431: It is bus: maximal passengers = 22, tank volume = 186, consumption = 22.931334. maximal range = 811.117236 
9432: It is bus: maximal passengers = 31, tank volume = 185, consumption = 29.619432. maximal range = 624.589965 
9433: It is truck: maximal weight = 2967, tank volume = 416, consumption = 24.905451. maximal range = 1670.317078 
9434: It is truck: maximal weight = 1423, tank volume = 431, consumption = 26.239320. maximal range = 1642.573025 
9435: It is bus: maximal passengers = 16, tank volume = 157, consumption = 16.279851. maximal range = 964.382277 
9436: It is car: maximal speed = 226, tank volume =  143, consumption = 14.207834. maximal range = 1006.486995 
9437: It is bus: maximal passengers = 69, tank volume = 84, consumption = 17.003101. maximal range = 494.027536 
9438: It is bus: maximal passengers = 39, tank volume = 198, consumption = 28.094753. maximal range = 704.757924 
9439: It is car: maximal speed = 163, tank volume =  140, consumption = 22.525165. maximal range = 621.527081 
9440: It is truck: maximal weight = 1505, tank volume = 327, consumption = 25.740400. maximal range = 1270.376540 
