Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
2205: It is car: maximal speed = 87, tank volume =  63, consumption = 18.181524. maximal range = 346.505606 
2206: It is car: maximal speed = 242, tank volume =  126, consumption = 14.395093. maximal range = 875.298270 
2207: It is bus: maximal passengers = 29, tank volume = 96, consumption = 29.904965. maximal range = 321.016928 
2208: It is car: maximal speed = 308, tank volume =  104, consumption = 21.779504. maximal range = 477.513170 
2209: It is car: maximal speed = 279, tank volume =  130, consumption = 12.058870. maximal range = 1078.044626 
2210: It is truck: maximal weight = 1339, tank volume = 795, consumption = 43.619800. maximal range = 1822.566816 
2211: It is bus: maximal passengers = 49, tank volume = 250, consumption = 14.950468. maximal range = 1672.188456 
2212: It is truck: maximal weight = 3775, tank volume = 666, consumption = 26.142613. maximal range = 2547.564775 
2213: It is car: maximal speed = 174, tank volume =  52, consumption = 6.150182. maximal range = 845.503434 
2214: It is bus: maximal passengers = 52, tank volume = 221, consumption = 27.311014. maximal range = 809.197344 
2215: It is bus: maximal passengers = 31, tank volume = 210, consumption = 29.911557. maximal range = 702.069772 
2216: It is truck: maximal weight = 1987, tank volume = 494, consumption = 28.349101. maximal range = 1742.559667 
2217: It is car: maximal speed = 229, tank volume =  55, consumption = 21.182836. maximal range = 259.644176 
2218: It is car: maximal speed = 189, tank volume =  109, consumption = 18.410566. maximal range = 592.051325 
2219: It is car: maximal speed = 276, tank volume =  126, consumption = 17.615589. maximal range = 715.275544 
2220: It is bus: maximal passengers = 48, tank volume = 190, consumption = 15.588794. maximal range = 1218.824240 
2221: It is car: maximal speed = 286, tank volume =  79, consumption = 10.829005. maximal range = 729.522241 
2222: It is car: maximal speed = 195, tank volume =  54, consumption = 24.491470. maximal range = 220.484928 
2223: It is car: maximal speed = 246, tank volume =  142, consumption = 13.963683. maximal range = 1016.923687 
2224: It is car: maximal speed = 98, tank volume =  60, consumption = 22.826136. maximal range = 262.856578 
2225: It is car: maximal speed = 243, tank volume =  141, consumption = 6.578692. maximal range = 2143.283194 
2226: It is truck: maximal weight = 1015, tank volume = 632, consumption = 24.586169. maximal range = 2570.550947 
2227: It is truck: maximal weight = 2076, tank volume = 433, consumption = 38.327891. maximal range = 1129.725609 
2228: It is bus: maximal passengers = 47, tank volume = 83, consumption = 12.010987. maximal range = 691.033967 
2229: It is bus: maximal passengers = 24, tank volume = 91, consumption = 21.110141. maximal range = 431.072440 
2230: It is bus: maximal passengers = 55, tank volume = 233, consumption = 12.603717. maximal range = 1848.660994 
2231: It is truck: maximal weight = 1870, tank volume = 265, consumption = 30.024567. maximal range = 882.610564 
2232: It is car: maximal speed = 211, tank volume =  149, consumption = 12.498398. maximal range = 1192.152786 
2233: It is bus: maximal passengers = 56, tank volume = 145, consumption = 19.287454. maximal range = 751.784035 
2234: It is bus: maximal passengers = 65, tank volume = 101, consumption = 16.952239. maximal range = 595.791506 
2235: It is car: maximal speed = 247, tank volume =  54, consumption = 14.148076. maximal range = 381.677339 
2236: It is truck: maximal weight = 1914, tank volume = 243, consumption = 33.044374. maximal range = 735.374802 
2237: It is bus: maximal passengers = 17, tank volume = 119, consumption = 19.581896. maximal range = 607.704177 
2238: It is bus: maximal passengers = 67, tank volume = 230, consumption = 17.160985. maximal range = 1340.249409 
2239: It is bus: maximal passengers = 38, tank volume = 128, consumption = 22.905362. maximal range = 558.821118 
2240: It is bus: maximal passengers = 57, tank volume = 222, consumption = 22.642781. maximal range = 980.444937 
2241: It is bus: maximal passengers = 59, tank volume = 189, consumption = 27.217078. maximal range = 694.416939 
2242: It is bus: maximal passengers = 49, tank volume = 248, consumption = 24.580828. maximal range = 1008.916380 
2243: It is truck: maximal weight = 3683, tank volume = 292, consumption = 23.236488. maximal range = 1256.644292 
2244: It is truck: maximal weight = 3498, tank volume = 600, consumption = 36.660054. maximal range = 1636.658800 
2245: It is truck: maximal weight = 2001, tank volume = 213, consumption = 24.705191. maximal range = 862.166983 
2246: It is car: maximal speed = 174, tank volume =  116, consumption = 6.363567. maximal range = 1822.877012 
2247: It is truck: maximal weight = 2440, tank volume = 372, consumption = 25.757317. maximal range = 1444.249803 
2248: It is car: maximal speed = 244, tank volume =  134, consumption = 16.496475. maximal range = 812.294748 
2249: It is bus: maximal passengers = 47, tank volume = 160, consumption = 26.514481. maximal range = 603.443831 
2250: It is truck: maximal weight = 2482, tank volume = 618, consumption = 26.421857. maximal range = 2338.972616 
2251: It is truck: maximal weight = 2248, tank volume = 673, consumption = 39.930113. maximal range = 1685.444767 
2252: It is car: maximal speed = 121, tank volume =  145, consumption = 13.016205. maximal range = 1113.995977 
2253: It is car: maximal speed = 288, tank volume =  65, consumption = 16.014618. maximal range = 405.879179 
2254: It is bus: maximal passengers = 17, tank volume = 129, consumption = 21.872066. maximal range = 589.793392 
2255: It is car: maximal speed = 90, tank volume =  96, consumption = 6.040010. maximal range = 1589.401342 
2256: It is truck: maximal weight = 2932, tank volume = 325, consumption = 24.400769. maximal range = 1331.925236 
2257: It is car: maximal speed = 84, tank volume =  69, consumption = 11.194311. maximal range = 616.384519 
2258: It is bus: maximal passengers = 28, tank volume = 248, consumption = 26.079958. maximal range = 950.921777 
2259: It is bus: maximal passengers = 67, tank volume = 150, consumption = 28.656331. maximal range = 523.444540 
2260: It is bus: maximal passengers = 65, tank volume = 98, consumption = 22.736717. maximal range = 431.020890 
2261: It is truck: maximal weight = 1724, tank volume = 569, consumption = 37.225410. maximal range = 1528.525811 
2262: It is car: maximal speed = 162, tank volume =  58, consumption = 10.245674. maximal range = 566.092577 
2263: It is truck: maximal weight = 1178, tank volume = 640, consumption = 24.507584. maximal range = 2611.436525 
2264: It is car: maximal speed = 303, tank volume =  136, consumption = 14.431043. maximal range = 942.412825 
2265: It is truck: maximal weight = 3160, tank volume = 241, consumption = 39.083224. maximal range = 616.632855 
2266: It is bus: maximal passengers = 48, tank volume = 170, consumption = 14.509903. maximal range = 1171.613621 
2267: It is car: maximal speed = 253, tank volume =  96, consumption = 16.234382. maximal range = 591.337570 
2268: It is truck: maximal weight = 2200, tank volume = 580, consumption = 28.633686. maximal range = 2025.586227 
2269: It is truck: maximal weight = 2014, tank volume = 706, consumption = 31.412397. maximal range = 2247.520302 
2270: It is bus: maximal passengers = 42, tank volume = 127, consumption = 19.638478. maximal range = 646.689626 
2271: It is car: maximal speed = 267, tank volume =  97, consumption = 16.548082. maximal range = 586.170651 
2272: It is car: maximal speed = 237, tank volume =  73, consumption = 13.000549. maximal range = 561.514748 
2273: It is car: maximal speed = 154, tank volume =  85, consumption = 12.160924. maximal range = 698.960046 
2274: It is truck: maximal weight = 3720, tank volume = 655, consumption = 25.608539. maximal range = 2557.740604 
2275: It is truck: maximal weight = 2944, tank volume = 335, consumption = 24.823450. maximal range = 1349.530384 
2276: It is car: maximal speed = 187, tank volume =  94, consumption = 18.244728. maximal range = 515.217327 
2277: It is truck: maximal weight = 1956, tank volume = 668, consumption = 23.580584. maximal range = 2832.839085 
2278: It is bus: maximal passengers = 19, tank volume = 123, consumption = 22.125309. maximal range = 555.924439 
2279: It is car: maximal speed = 299, tank volume =  94, consumption = 14.516861. maximal range = 647.522905 
2280: It is car: maximal speed = 287, tank volume =  65, consumption = 24.893307. maximal range = 261.114363 
2281: It is truck: maximal weight = 2670, tank volume = 742, consumption = 33.389233. maximal range = 2222.273270 
2282: It is car: maximal speed = 155, tank volume =  122, consumption = 24.314035. maximal range = 501.767806 
2283: It is car: maximal speed = 247, tank volume =  84, consumption = 24.534379. maximal range = 342.376711 
2284: It is truck: maximal weight = 1736, tank volume = 467, consumption = 33.839381. maximal range = 1380.048884 
2285: It is car: maximal speed = 234, tank volume =  105, consumption = 17.290292. maximal range = 607.277193 
2286: It is truck: maximal weight = 3646, tank volume = 426, consumption = 22.012696. maximal range = 1935.246823 
2287: It is car: maximal speed = 254, tank volume =  125, consumption = 19.533738. maximal range = 639.918484 
2288: It is truck: maximal weight = 1807, tank volume = 471, consumption = 29.923856. maximal range = 1573.995009 
2289: It is car: maximal speed = 202, tank volume =  129, consumption = 15.648152. maximal range = 824.378495 
2290: It is car: maximal speed = 108, tank volume =  150, consumption = 12.010163. maximal range = 1248.942250 
2291: It is bus: maximal passengers = 44, tank volume = 80, consumption = 21.082675. maximal range = 379.458489 
2292: It is bus: maximal passengers = 38, tank volume = 185, consumption = 14.948271. maximal range = 1237.601325 
2293: It is bus: maximal passengers = 29, tank volume = 92, consumption = 15.341594. maximal range = 599.676931 
2294: It is car: maximal speed = 291, tank volume =  66, consumption = 14.592822. maximal range = 452.277154 
2295: It is truck: maximal weight = 3334, tank volume = 474, consumption = 38.285165. maximal range = 1238.077464 
2296: It is car: maximal speed = 116, tank volume =  59, consumption = 18.975341. maximal range = 310.929854 
2297: It is bus: maximal passengers = 54, tank volume = 140, consumption = 27.891110. maximal range = 501.952056 
2298: It is bus: maximal passengers = 48, tank volume = 234, consumption = 16.880825. maximal range = 1386.188175 
2299: It is truck: maximal weight = 3489, tank volume = 707, consumption = 43.249001. maximal range = 1634.719840 
2300: It is bus: maximal passengers = 68, tank volume = 94, consumption = 22.754295. maximal range = 413.108822 
2301: It is truck: maximal weight = 3512, tank volume = 675, consumption = 40.625935. maximal range = 1661.500221 
2302: It is car: maximal speed = 180, tank volume =  109, consumption = 9.474471. maximal range = 1150.460010 
2303: It is bus: maximal passengers = 52, tank volume = 143, consumption = 19.573656. maximal range = 730.573788 
2304: It is bus: maximal passengers = 11, tank volume = 134, consumption = 29.822565. maximal range = 449.324195 
2305: It is truck: maximal weight = 3100, tank volume = 364, consumption = 40.843379. maximal range = 891.209319 
2306: It is truck: maximal weight = 1916, tank volume = 496, consumption = 41.229438. maximal range = 1203.023917 
2307: It is bus: maximal passengers = 10, tank volume = 194, consumption = 28.785424. maximal range = 673.952206 
2308: It is bus: maximal passengers = 54, tank volume = 138, consumption = 12.145024. maximal range = 1136.267825 
2309: It is truck: maximal weight = 1955, tank volume = 599, consumption = 43.776971. maximal range = 1368.299328 
2310: It is truck: maximal weight = 3134, tank volume = 575, consumption = 40.219275. maximal range = 1429.662767 
2311: It is bus: maximal passengers = 20, tank volume = 246, consumption = 16.085940. maximal range = 1529.285824 
