Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
2136: It is car: maximal speed = 108, tank volume =  64, consumption = 14.414161. maximal range = 444.007815 
2137: It is bus: maximal passengers = 62, tank volume = 167, consumption = 24.600126. maximal range = 678.858312 
2138: It is car: maximal speed = 89, tank volume =  89, consumption = 16.938131. maximal range = 525.441669 
2139: It is truck: maximal weight = 3689, tank volume = 579, consumption = 31.959951. maximal range = 1811.642310 
2140: It is car: maximal speed = 291, tank volume =  82, consumption = 22.702058. maximal range = 361.200732 
2141: It is truck: maximal weight = 3615, tank volume = 531, consumption = 35.606009. maximal range = 1491.321329 
2142: It is truck: maximal weight = 2196, tank volume = 341, consumption = 44.853818. maximal range = 760.247432 
2143: It is bus: maximal passengers = 32, tank volume = 180, consumption = 19.396112. maximal range = 928.021030 
2144: It is truck: maximal weight = 1967, tank volume = 420, consumption = 24.219305. maximal range = 1734.153779 
2145: It is car: maximal speed = 270, tank volume =  53, consumption = 16.217558. maximal range = 326.806284 
2146: It is bus: maximal passengers = 40, tank volume = 158, consumption = 29.343005. maximal range = 538.458823 
2147: It is car: maximal speed = 219, tank volume =  81, consumption = 17.634490. maximal range = 459.327147 
2148: It is bus: maximal passengers = 65, tank volume = 93, consumption = 29.568260. maximal range = 314.526452 
2149: It is truck: maximal weight = 3834, tank volume = 601, consumption = 44.635686. maximal range = 1346.456272 
2150: It is truck: maximal weight = 1443, tank volume = 632, consumption = 20.236753. maximal range = 3123.030638 
2151: It is truck: maximal weight = 3683, tank volume = 269, consumption = 42.462035. maximal range = 633.507080 
2152: It is car: maximal speed = 152, tank volume =  86, consumption = 7.498623. maximal range = 1146.877223 
2153: It is bus: maximal passengers = 21, tank volume = 219, consumption = 16.444301. maximal range = 1331.768411 
2154: It is car: maximal speed = 297, tank volume =  102, consumption = 23.830791. maximal range = 428.017686 
2155: It is truck: maximal weight = 3002, tank volume = 212, consumption = 33.661726. maximal range = 629.795396 
2156: It is car: maximal speed = 176, tank volume =  58, consumption = 12.515472. maximal range = 463.426406 
2157: It is bus: maximal passengers = 53, tank volume = 187, consumption = 16.254659. maximal range = 1150.439395 
2158: It is truck: maximal weight = 2601, tank volume = 536, consumption = 31.440201. maximal range = 1704.823702 
2159: It is bus: maximal passengers = 50, tank volume = 91, consumption = 25.926385. maximal range = 350.993779 
2160: It is truck: maximal weight = 3965, tank volume = 672, consumption = 37.317216. maximal range = 1800.777409 
2161: It is truck: maximal weight = 2893, tank volume = 595, consumption = 39.404100. maximal range = 1509.995169 
2162: It is truck: maximal weight = 1700, tank volume = 795, consumption = 31.648403. maximal range = 2511.975062 
2163: It is truck: maximal weight = 1023, tank volume = 549, consumption = 24.303242. maximal range = 2258.957909 
2164: It is car: maximal speed = 244, tank volume =  94, consumption = 23.382099. maximal range = 402.016938 
2165: It is car: maximal speed = 293, tank volume =  107, consumption = 24.821221. maximal range = 431.082748 
2166: It is car: maximal speed = 199, tank volume =  81, consumption = 9.790446. maximal range = 827.337191 
2167: It is bus: maximal passengers = 31, tank volume = 117, consumption = 12.064420. maximal range = 969.793814 
2168: It is truck: maximal weight = 2928, tank volume = 418, consumption = 34.675177. maximal range = 1205.473302 
2169: It is car: maximal speed = 276, tank volume =  98, consumption = 15.390843. maximal range = 636.742241 
2170: It is truck: maximal weight = 2456, tank volume = 557, consumption = 34.704155. maximal range = 1604.995141 
2171: It is bus: maximal passengers = 55, tank volume = 183, consumption = 23.715500. maximal range = 771.647230 
2172: It is car: maximal speed = 307, tank volume =  73, consumption = 9.137125. maximal range = 798.938408 
2173: It is truck: maximal weight = 3929, tank volume = 577, consumption = 26.751619. maximal range = 2156.878813 
2174: It is truck: maximal weight = 2504, tank volume = 469, consumption = 24.431143. maximal range = 1919.680945 
2175: It is truck: maximal weight = 1523, tank volume = 218, consumption = 35.895505. maximal range = 607.318380 
2176: It is truck: maximal weight = 3485, tank volume = 678, consumption = 34.086191. maximal range = 1989.075262 
2177: It is bus: maximal passengers = 36, tank volume = 96, consumption = 17.378685. maximal range = 552.400828 
2178: It is car: maximal speed = 320, tank volume =  107, consumption = 6.133470. maximal range = 1744.526449 
2179: It is bus: maximal passengers = 48, tank volume = 130, consumption = 20.963544. maximal range = 620.124144 
2180: It is truck: maximal weight = 2967, tank volume = 544, consumption = 21.034108. maximal range = 2586.275638 
2181: It is car: maximal speed = 154, tank volume =  96, consumption = 7.035559. maximal range = 1364.497154 
2182: It is bus: maximal passengers = 21, tank volume = 144, consumption = 26.955822. maximal range = 534.207425 
2183: It is car: maximal speed = 303, tank volume =  51, consumption = 15.352435. maximal range = 332.194851 
2184: It is bus: maximal passengers = 43, tank volume = 238, consumption = 26.447152. maximal range = 899.907857 
2185: It is bus: maximal passengers = 51, tank volume = 165, consumption = 28.907775. maximal range = 570.780691 
2186: It is truck: maximal weight = 3447, tank volume = 469, consumption = 23.044177. maximal range = 2035.221329 
2187: It is truck: maximal weight = 2808, tank volume = 241, consumption = 33.957958. maximal range = 709.701104 
2188: It is bus: maximal passengers = 28, tank volume = 98, consumption = 25.830223. maximal range = 379.400518 
2189: It is bus: maximal passengers = 55, tank volume = 96, consumption = 21.437528. maximal range = 447.812826 
2190: It is car: maximal speed = 306, tank volume =  132, consumption = 23.400974. maximal range = 564.079086 
2191: It is truck: maximal weight = 2613, tank volume = 410, consumption = 38.920918. maximal range = 1053.418125 
2192: It is truck: maximal weight = 3840, tank volume = 790, consumption = 39.673413. maximal range = 1991.257991 
2193: It is car: maximal speed = 170, tank volume =  68, consumption = 19.459908. maximal range = 349.436396 
2194: It is bus: maximal passengers = 17, tank volume = 224, consumption = 17.130079. maximal range = 1307.641335 
2195: It is car: maximal speed = 98, tank volume =  66, consumption = 7.988541. maximal range = 826.183421 
2196: It is truck: maximal weight = 2902, tank volume = 558, consumption = 40.859262. maximal range = 1365.663422 
2197: It is bus: maximal passengers = 42, tank volume = 97, consumption = 12.831953. maximal range = 755.925445 
2198: It is car: maximal speed = 85, tank volume =  129, consumption = 10.134843. maximal range = 1272.836666 
2199: It is truck: maximal weight = 1661, tank volume = 716, consumption = 21.179017. maximal range = 3380.704650 
2200: It is bus: maximal passengers = 68, tank volume = 212, consumption = 19.398518. maximal range = 1092.867018 
2201: It is truck: maximal weight = 2589, tank volume = 746, consumption = 41.102926. maximal range = 1814.955940 
2202: It is truck: maximal weight = 3831, tank volume = 444, consumption = 32.744795. maximal range = 1355.940685 
2203: It is car: maximal speed = 255, tank volume =  113, consumption = 8.513824. maximal range = 1327.253206 
2204: It is car: maximal speed = 247, tank volume =  92, consumption = 20.621764. maximal range = 446.130612 
2205: It is truck: maximal weight = 3611, tank volume = 768, consumption = 43.344111. maximal range = 1771.866993 
2206: It is bus: maximal passengers = 44, tank volume = 233, consumption = 22.349411. maximal range = 1042.533085 
2207: It is car: maximal speed = 91, tank volume =  142, consumption = 24.655546. maximal range = 575.935324 
2208: It is truck: maximal weight = 3320, tank volume = 352, consumption = 41.364301. maximal range = 850.975333 
2209: It is bus: maximal passengers = 10, tank volume = 167, consumption = 16.491668. maximal range = 1012.632584 
2210: It is bus: maximal passengers = 13, tank volume = 211, consumption = 27.507468. maximal range = 767.064434 
2211: It is car: maximal speed = 222, tank volume =  90, consumption = 10.098381. maximal range = 891.231996 
2212: It is truck: maximal weight = 1781, tank volume = 376, consumption = 21.113765. maximal range = 1780.828801 
2213: It is car: maximal speed = 279, tank volume =  68, consumption = 12.176566. maximal range = 558.449725 
2214: It is car: maximal speed = 127, tank volume =  131, consumption = 19.810804. maximal range = 661.255348 
2215: It is truck: maximal weight = 3169, tank volume = 634, consumption = 42.882867. maximal range = 1478.445911 
2216: It is truck: maximal weight = 3273, tank volume = 541, consumption = 44.874558. maximal range = 1205.582901 
2217: It is car: maximal speed = 122, tank volume =  143, consumption = 7.443471. maximal range = 1921.146681 
2218: It is truck: maximal weight = 3067, tank volume = 639, consumption = 22.416028. maximal range = 2850.638794 
2219: It is truck: maximal weight = 1089, tank volume = 692, consumption = 25.971686. maximal range = 2664.440058 
2220: It is bus: maximal passengers = 69, tank volume = 196, consumption = 15.198677. maximal range = 1289.585959 
2221: It is truck: maximal weight = 3396, tank volume = 412, consumption = 36.939410. maximal range = 1115.339959 
2222: It is truck: maximal weight = 3554, tank volume = 507, consumption = 36.174661. maximal range = 1401.533510 
2223: It is car: maximal speed = 173, tank volume =  105, consumption = 23.164917. maximal range = 453.271647 
2224: It is bus: maximal passengers = 28, tank volume = 95, consumption = 26.919667. maximal range = 352.901844 
2225: It is truck: maximal weight = 3056, tank volume = 685, consumption = 22.428753. maximal range = 3054.115377 
2226: It is car: maximal speed = 265, tank volume =  55, consumption = 15.963520. maximal range = 344.535541 
2227: It is bus: maximal passengers = 43, tank volume = 127, consumption = 23.979206. maximal range = 529.625541 
2228: It is bus: maximal passengers = 62, tank volume = 229, consumption = 28.243664. maximal range = 810.801308 
2229: It is bus: maximal passengers = 28, tank volume = 232, consumption = 24.597302. maximal range = 943.192865 
2230: It is truck: maximal weight = 2687, tank volume = 546, consumption = 36.846318. maximal range = 1481.830542 
2231: It is car: maximal speed = 175, tank volume =  70, consumption = 11.938451. maximal range = 586.340737 
2232: It is car: maximal speed = 253, tank volume =  120, consumption = 6.799698. maximal range = 1764.784343 
2233: It is car: maximal speed = 100, tank volume =  111, consumption = 20.541718. maximal range = 540.363774 
2234: It is truck: maximal weight = 2634, tank volume = 288, consumption = 36.556873. maximal range = 787.813545 
2235: It is car: maximal speed = 287, tank volume =  100, consumption = 18.215483. maximal range = 548.983519 
2236: It is car: maximal speed = 184, tank volume =  64, consumption = 13.754053. maximal range = 465.317370 
2237: It is bus: maximal passengers = 58, tank volume = 123, consumption = 16.785178. maximal range = 732.789349 
2238: It is car: maximal speed = 154, tank volume =  64, consumption = 9.942315. maximal range = 643.713273 
2239: It is car: maximal speed = 248, tank volume =  56, consumption = 17.499904. maximal range = 320.001748 
2240: It is car: maximal speed = 194, tank volume =  62, consumption = 17.613192. maximal range = 352.008881 
2241: It is truck: maximal weight = 2431, tank volume = 210, consumption = 34.908182. maximal range = 601.578171 
2242: It is truck: maximal weight = 3932, tank volume = 582, consumption = 43.969627. maximal range = 1323.640975 
