Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
2368: It is truck: maximal weight = 2044, tank volume = 730, consumption = 30.370740. maximal range = 2403.629261 
2369: It is truck: maximal weight = 3297, tank volume = 730, consumption = 30.359187. maximal range = 2404.543965 
2370: It is truck: maximal weight = 2340, tank volume = 740, consumption = 30.708023. maximal range = 2409.793669 
2371: It is truck: maximal weight = 3991, tank volume = 542, consumption = 22.475615. maximal range = 2411.502413 
2372: It is truck: maximal weight = 1849, tank volume = 757, consumption = 31.190319. maximal range = 2427.035110 
2373: It is truck: maximal weight = 3329, tank volume = 544, consumption = 22.327600. maximal range = 2436.446414 
2374: It is truck: maximal weight = 3360, tank volume = 697, consumption = 28.599252. maximal range = 2437.126662 
2375: It is truck: maximal weight = 2504, tank volume = 724, consumption = 29.629064. maximal range = 2443.546622 
2376: It is truck: maximal weight = 3887, tank volume = 763, consumption = 31.166281. maximal range = 2448.158607 
2377: It is truck: maximal weight = 1001, tank volume = 752, consumption = 30.690953. maximal range = 2450.233428 
2378: It is truck: maximal weight = 1718, tank volume = 597, consumption = 24.280389. maximal range = 2458.774422 
2379: It is truck: maximal weight = 1477, tank volume = 551, consumption = 22.387500. maximal range = 2461.194910 
2380: It is truck: maximal weight = 3895, tank volume = 707, consumption = 28.596988. maximal range = 2472.288344 
2381: It is truck: maximal weight = 2750, tank volume = 626, consumption = 25.299068. maximal range = 2474.399451 
2382: It is truck: maximal weight = 2227, tank volume = 722, consumption = 29.074701. maximal range = 2483.258586 
2383: It is truck: maximal weight = 1562, tank volume = 503, consumption = 20.245888. maximal range = 2484.455100 
2384: It is truck: maximal weight = 3500, tank volume = 799, consumption = 31.927348. maximal range = 2502.556763 
2385: It is truck: maximal weight = 1679, tank volume = 516, consumption = 20.595922. maximal range = 2505.350320 
2386: It is truck: maximal weight = 2125, tank volume = 629, consumption = 25.075239. maximal range = 2508.450665 
2387: It is truck: maximal weight = 1477, tank volume = 515, consumption = 20.508890. maximal range = 2511.106209 
2388: It is truck: maximal weight = 1424, tank volume = 651, consumption = 25.917141. maximal range = 2511.851088 
2389: It is truck: maximal weight = 1700, tank volume = 795, consumption = 31.648403. maximal range = 2511.975062 
2390: It is truck: maximal weight = 1569, tank volume = 715, consumption = 28.457403. maximal range = 2512.527201 
2391: It is truck: maximal weight = 1677, tank volume = 776, consumption = 30.860524. maximal range = 2514.539264 
2392: It is truck: maximal weight = 2236, tank volume = 657, consumption = 26.017451. maximal range = 2525.228131 
2393: It is truck: maximal weight = 3830, tank volume = 692, consumption = 27.317960. maximal range = 2533.132068 
2394: It is truck: maximal weight = 2568, tank volume = 730, consumption = 28.633603. maximal range = 2549.452126 
2395: It is truck: maximal weight = 1880, tank volume = 787, consumption = 30.784083. maximal range = 2556.515951 
2396: It is truck: maximal weight = 1454, tank volume = 752, consumption = 29.405846. maximal range = 2557.314606 
2397: It is truck: maximal weight = 2353, tank volume = 528, consumption = 20.618821. maximal range = 2560.767161 
2398: It is truck: maximal weight = 3591, tank volume = 699, consumption = 27.291962. maximal range = 2561.193685 
2399: It is truck: maximal weight = 1350, tank volume = 774, consumption = 30.108395. maximal range = 2570.711548 
2400: It is truck: maximal weight = 3287, tank volume = 621, consumption = 24.071235. maximal range = 2579.842749 
2401: It is truck: maximal weight = 2967, tank volume = 544, consumption = 21.034108. maximal range = 2586.275638 
2402: It is truck: maximal weight = 2099, tank volume = 730, consumption = 28.199937. maximal range = 2588.658287 
2403: It is truck: maximal weight = 2378, tank volume = 606, consumption = 23.377875. maximal range = 2592.194533 
2404: It is truck: maximal weight = 3295, tank volume = 775, consumption = 29.756639. maximal range = 2604.460818 
2405: It is truck: maximal weight = 3341, tank volume = 657, consumption = 25.031717. maximal range = 2624.670164 
2406: It is truck: maximal weight = 2079, tank volume = 627, consumption = 23.841120. maximal range = 2629.910011 
2407: It is truck: maximal weight = 1350, tank volume = 694, consumption = 26.165126. maximal range = 2652.385486 
2408: It is truck: maximal weight = 2904, tank volume = 782, consumption = 29.449301. maximal range = 2655.411101 
2409: It is truck: maximal weight = 1089, tank volume = 692, consumption = 25.971686. maximal range = 2664.440058 
2410: It is truck: maximal weight = 3591, tank volume = 708, consumption = 26.562941. maximal range = 2665.367474 
2411: It is truck: maximal weight = 3014, tank volume = 650, consumption = 24.377865. maximal range = 2666.353255 
2412: It is truck: maximal weight = 3966, tank volume = 724, consumption = 27.117367. maximal range = 2669.875760 
2413: It is truck: maximal weight = 1838, tank volume = 717, consumption = 26.828402. maximal range = 2672.540815 
2414: It is truck: maximal weight = 3671, tank volume = 667, consumption = 24.930093. maximal range = 2675.481394 
2415: It is truck: maximal weight = 1497, tank volume = 601, consumption = 22.436389. maximal range = 2678.684143 
2416: It is truck: maximal weight = 3373, tank volume = 796, consumption = 29.615930. maximal range = 2687.742745 
2417: It is truck: maximal weight = 3073, tank volume = 540, consumption = 20.090704. maximal range = 2687.810257 
2418: It is truck: maximal weight = 3830, tank volume = 556, consumption = 20.635611. maximal range = 2694.371386 
2419: It is truck: maximal weight = 1639, tank volume = 667, consumption = 24.747894. maximal range = 2695.178849 
2420: It is truck: maximal weight = 2127, tank volume = 577, consumption = 21.396771. maximal range = 2696.668637 
2421: It is truck: maximal weight = 3624, tank volume = 626, consumption = 23.085302. maximal range = 2711.682066 
2422: It is truck: maximal weight = 3640, tank volume = 714, consumption = 26.315138. maximal range = 2713.267132 
2423: It is truck: maximal weight = 2492, tank volume = 582, consumption = 21.255069. maximal range = 2738.170359 
2424: It is truck: maximal weight = 2051, tank volume = 601, consumption = 21.926286. maximal range = 2741.002303 
2425: It is truck: maximal weight = 2045, tank volume = 742, consumption = 26.904205. maximal range = 2757.933217 
2426: It is truck: maximal weight = 3153, tank volume = 598, consumption = 21.652897. maximal range = 2761.755107 
2427: It is truck: maximal weight = 1668, tank volume = 785, consumption = 28.416069. maximal range = 2762.521432 
2428: It is truck: maximal weight = 2807, tank volume = 666, consumption = 23.993891. maximal range = 2775.706515 
2429: It is truck: maximal weight = 2278, tank volume = 576, consumption = 20.746705. maximal range = 2776.344418 
2430: It is truck: maximal weight = 2606, tank volume = 605, consumption = 21.782659. maximal range = 2777.438722 
2431: It is truck: maximal weight = 1988, tank volume = 643, consumption = 23.143804. maximal range = 2778.281374 
2432: It is truck: maximal weight = 2052, tank volume = 627, consumption = 22.547866. maximal range = 2780.750970 
2433: It is truck: maximal weight = 2950, tank volume = 581, consumption = 20.806084. maximal range = 2792.452476 
2434: It is truck: maximal weight = 2389, tank volume = 781, consumption = 27.903546. maximal range = 2798.927373 
2435: It is truck: maximal weight = 3094, tank volume = 581, consumption = 20.637072. maximal range = 2815.321859 
2436: It is truck: maximal weight = 3713, tank volume = 628, consumption = 22.291878. maximal range = 2817.169535 
2437: It is truck: maximal weight = 2476, tank volume = 575, consumption = 20.384970. maximal range = 2820.705710 
2438: It is truck: maximal weight = 2532, tank volume = 576, consumption = 20.386400. maximal range = 2825.413069 
2439: It is truck: maximal weight = 2210, tank volume = 742, consumption = 26.095238. maximal range = 2843.430622 
2440: It is truck: maximal weight = 1956, tank volume = 711, consumption = 24.976893. maximal range = 2846.631140 
2441: It is truck: maximal weight = 3067, tank volume = 639, consumption = 22.416028. maximal range = 2850.638794 
2442: It is truck: maximal weight = 3625, tank volume = 777, consumption = 27.256504. maximal range = 2850.695768 
2443: It is truck: maximal weight = 3421, tank volume = 764, consumption = 26.473640. maximal range = 2885.889464 
2444: It is truck: maximal weight = 2659, tank volume = 666, consumption = 23.062653. maximal range = 2887.785690 
2445: It is truck: maximal weight = 3362, tank volume = 779, consumption = 26.892419. maximal range = 2896.727178 
2446: It is truck: maximal weight = 2429, tank volume = 760, consumption = 26.222718. maximal range = 2898.250290 
2447: It is truck: maximal weight = 1319, tank volume = 759, consumption = 25.885928. maximal range = 2932.094995 
2448: It is truck: maximal weight = 3162, tank volume = 633, consumption = 21.323222. maximal range = 2968.594554 
2449: It is truck: maximal weight = 2785, tank volume = 611, consumption = 20.544824. maximal range = 2973.985049 
2450: It is truck: maximal weight = 3167, tank volume = 800, consumption = 26.839840. maximal range = 2980.643657 
2451: It is truck: maximal weight = 1436, tank volume = 693, consumption = 23.178828. maximal range = 2989.797391 
2452: It is truck: maximal weight = 2305, tank volume = 628, consumption = 20.983632. maximal range = 2992.808897 
2453: It is truck: maximal weight = 2517, tank volume = 746, consumption = 24.836860. maximal range = 3003.600303 
2454: It is truck: maximal weight = 1156, tank volume = 733, consumption = 24.338025. maximal range = 3011.748094 
2455: It is truck: maximal weight = 2616, tank volume = 643, consumption = 21.264248. maximal range = 3023.854825 
2456: It is truck: maximal weight = 3018, tank volume = 714, consumption = 23.580563. maximal range = 3027.917525 
2457: It is truck: maximal weight = 2905, tank volume = 637, consumption = 21.024252. maximal range = 3029.834265 
2458: It is truck: maximal weight = 1135, tank volume = 701, consumption = 23.129524. maximal range = 3030.758413 
2459: It is truck: maximal weight = 1079, tank volume = 656, consumption = 21.594157. maximal range = 3037.858812 
2460: It is truck: maximal weight = 3249, tank volume = 733, consumption = 24.101539. maximal range = 3041.299558 
2461: It is truck: maximal weight = 3005, tank volume = 650, consumption = 21.305679. maximal range = 3050.829751 
2462: It is truck: maximal weight = 3056, tank volume = 685, consumption = 22.428753. maximal range = 3054.115377 
2463: It is truck: maximal weight = 2808, tank volume = 657, consumption = 21.507213. maximal range = 3054.789142 
2464: It is truck: maximal weight = 2606, tank volume = 681, consumption = 22.271588. maximal range = 3057.707378 
2465: It is truck: maximal weight = 2604, tank volume = 731, consumption = 23.879338. maximal range = 3061.223878 
2466: It is truck: maximal weight = 3975, tank volume = 690, consumption = 22.503808. maximal range = 3066.147791 
2467: It is truck: maximal weight = 1896, tank volume = 791, consumption = 25.689324. maximal range = 3079.100073 
2468: It is truck: maximal weight = 2129, tank volume = 782, consumption = 25.356735. maximal range = 3083.993296 
2469: It is truck: maximal weight = 1701, tank volume = 754, consumption = 24.217066. maximal range = 3113.506815 
2470: It is truck: maximal weight = 1443, tank volume = 632, consumption = 20.236753. maximal range = 3123.030638 
2471: It is truck: maximal weight = 1264, tank volume = 783, consumption = 24.949362. maximal range = 3138.356849 
2472: It is truck: maximal weight = 3990, tank volume = 639, consumption = 20.136745. maximal range = 3173.303255 
2473: It is truck: maximal weight = 1187, tank volume = 705, consumption = 21.982116. maximal range = 3207.152568 
2474: It is truck: maximal weight = 1061, tank volume = 678, consumption = 21.084955. maximal range = 3215.562980 
2475: It is truck: maximal weight = 2810, tank volume = 770, consumption = 23.926308. maximal range = 3218.214801 
