Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
9783: It is truck: maximal weight = 4000, tank volume = 602, consumption = 21.482610. maximal range = 2802.266557 
9784: It is truck: maximal weight = 1354, tank volume = 662, consumption = 23.597692. maximal range = 2805.359069 
9785: It is truck: maximal weight = 3066, tank volume = 653, consumption = 23.273501. maximal range = 2805.766074 
9786: It is truck: maximal weight = 2450, tank volume = 662, consumption = 23.580158. maximal range = 2807.445098 
9787: It is truck: maximal weight = 1436, tank volume = 680, consumption = 24.212364. maximal range = 2808.482514 
9788: It is truck: maximal weight = 1040, tank volume = 617, consumption = 21.905770. maximal range = 2816.609447 
9789: It is truck: maximal weight = 3712, tank volume = 670, consumption = 23.768085. maximal range = 2818.906050 
9790: It is truck: maximal weight = 2872, tank volume = 666, consumption = 23.602843. maximal range = 2821.693973 
9791: It is truck: maximal weight = 1541, tank volume = 584, consumption = 20.679381. maximal range = 2824.069115 
9792: It is truck: maximal weight = 1656, tank volume = 696, consumption = 24.644079. maximal range = 2824.207826 
9793: It is truck: maximal weight = 3968, tank volume = 606, consumption = 21.450841. maximal range = 2825.064023 
9794: It is truck: maximal weight = 2671, tank volume = 758, consumption = 26.804546. maximal range = 2827.878574 
9795: It is truck: maximal weight = 3930, tank volume = 730, consumption = 25.803266. maximal range = 2829.099223 
9796: It is truck: maximal weight = 3423, tank volume = 615, consumption = 21.726989. maximal range = 2830.580841 
9797: It is truck: maximal weight = 3046, tank volume = 699, consumption = 24.678286. maximal range = 2832.449492 
9798: It is truck: maximal weight = 1581, tank volume = 623, consumption = 21.968267. maximal range = 2835.908672 
9799: It is truck: maximal weight = 1508, tank volume = 650, consumption = 22.918806. maximal range = 2836.098922 
9800: It is truck: maximal weight = 3756, tank volume = 716, consumption = 25.215594. maximal range = 2839.512695 
9801: It is truck: maximal weight = 2718, tank volume = 783, consumption = 27.561595. maximal range = 2840.909616 
9802: It is truck: maximal weight = 2823, tank volume = 698, consumption = 24.546297. maximal range = 2843.606124 
9803: It is truck: maximal weight = 1005, tank volume = 617, consumption = 21.692522. maximal range = 2844.298171 
9804: It is truck: maximal weight = 2649, tank volume = 726, consumption = 25.515189. maximal range = 2845.363980 
9805: It is truck: maximal weight = 3032, tank volume = 575, consumption = 20.197027. maximal range = 2846.953685 
9806: It is truck: maximal weight = 3693, tank volume = 586, consumption = 20.575697. maximal range = 2848.020190 
9807: It is truck: maximal weight = 3528, tank volume = 659, consumption = 23.136390. maximal range = 2848.326850 
9808: It is truck: maximal weight = 2742, tank volume = 640, consumption = 22.456091. maximal range = 2850.006245 
9809: It is truck: maximal weight = 1996, tank volume = 599, consumption = 21.017431. maximal range = 2850.015365 
9810: It is truck: maximal weight = 3682, tank volume = 766, consumption = 26.799566. maximal range = 2858.255284 
9811: It is truck: maximal weight = 1682, tank volume = 761, consumption = 26.618624. maximal range = 2858.900588 
9812: It is truck: maximal weight = 1688, tank volume = 788, consumption = 27.550884. maximal range = 2860.162359 
9813: It is truck: maximal weight = 1300, tank volume = 690, consumption = 24.101691. maximal range = 2862.869608 
9814: It is truck: maximal weight = 2892, tank volume = 708, consumption = 24.718628. maximal range = 2864.236624 
9815: It is truck: maximal weight = 2179, tank volume = 598, consumption = 20.867306. maximal range = 2865.726910 
9816: It is truck: maximal weight = 3611, tank volume = 606, consumption = 21.125673. maximal range = 2868.547634 
9817: It is truck: maximal weight = 2058, tank volume = 718, consumption = 25.027436. maximal range = 2868.851615 
9818: It is truck: maximal weight = 1128, tank volume = 692, consumption = 24.104385. maximal range = 2870.846992 
9819: It is truck: maximal weight = 3714, tank volume = 768, consumption = 26.685782. maximal range = 2877.937054 
9820: It is truck: maximal weight = 1880, tank volume = 692, consumption = 24.019448. maximal range = 2880.998730 
9821: It is truck: maximal weight = 3275, tank volume = 719, consumption = 24.943894. maximal range = 2882.469001 
9822: It is truck: maximal weight = 2531, tank volume = 786, consumption = 27.258180. maximal range = 2883.538099 
9823: It is truck: maximal weight = 1997, tank volume = 751, consumption = 26.012087. maximal range = 2887.119399 
9824: It is truck: maximal weight = 2899, tank volume = 736, consumption = 25.470946. maximal range = 2889.566858 
9825: It is truck: maximal weight = 3412, tank volume = 647, consumption = 22.372288. maximal range = 2891.970651 
9826: It is truck: maximal weight = 1168, tank volume = 607, consumption = 20.981590. maximal range = 2893.012353 
9827: It is truck: maximal weight = 1372, tank volume = 687, consumption = 23.735252. maximal range = 2894.428957 
9828: It is truck: maximal weight = 3626, tank volume = 773, consumption = 26.688894. maximal range = 2896.335816 
9829: It is truck: maximal weight = 2169, tank volume = 781, consumption = 26.930511. maximal range = 2900.056417 
9830: It is truck: maximal weight = 2292, tank volume = 593, consumption = 20.442648. maximal range = 2900.798370 
9831: It is truck: maximal weight = 2652, tank volume = 655, consumption = 22.558315. maximal range = 2903.585635 
9832: It is truck: maximal weight = 2163, tank volume = 730, consumption = 25.059055. maximal range = 2913.118640 
9833: It is truck: maximal weight = 3544, tank volume = 591, consumption = 20.224423. maximal range = 2922.209493 
9834: It is truck: maximal weight = 2806, tank volume = 704, consumption = 24.082788. maximal range = 2923.249606 
9835: It is truck: maximal weight = 1378, tank volume = 596, consumption = 20.374620. maximal range = 2925.207975 
9836: It is truck: maximal weight = 1105, tank volume = 606, consumption = 20.676138. maximal range = 2930.914823 
9837: It is truck: maximal weight = 1281, tank volume = 635, consumption = 21.653369. maximal range = 2932.569002 
9838: It is truck: maximal weight = 1689, tank volume = 735, consumption = 25.049667. maximal range = 2934.170701 
9839: It is truck: maximal weight = 3415, tank volume = 645, consumption = 21.968693. maximal range = 2935.996246 
9840: It is truck: maximal weight = 1264, tank volume = 786, consumption = 26.763112. maximal range = 2936.878155 
9841: It is truck: maximal weight = 3631, tank volume = 682, consumption = 23.200028. maximal range = 2939.651653 
9842: It is truck: maximal weight = 1292, tank volume = 752, consumption = 25.559444. maximal range = 2942.160987 
9843: It is truck: maximal weight = 1688, tank volume = 661, consumption = 22.461180. maximal range = 2942.855201 
9844: It is truck: maximal weight = 1070, tank volume = 709, consumption = 24.089908. maximal range = 2943.141151 
9845: It is truck: maximal weight = 2480, tank volume = 656, consumption = 22.265961. maximal range = 2946.201186 
9846: It is truck: maximal weight = 3977, tank volume = 690, consumption = 23.379926. maximal range = 2951.249768 
9847: It is truck: maximal weight = 2338, tank volume = 782, consumption = 26.455019. maximal range = 2955.960796 
9848: It is truck: maximal weight = 1434, tank volume = 712, consumption = 24.066358. maximal range = 2958.486659 
9849: It is truck: maximal weight = 3746, tank volume = 597, consumption = 20.103739. maximal range = 2969.596836 
9850: It is truck: maximal weight = 3757, tank volume = 761, consumption = 25.622364. maximal range = 2970.061651 
9851: It is truck: maximal weight = 2157, tank volume = 789, consumption = 26.552223. maximal range = 2971.502567 
9852: It is truck: maximal weight = 3728, tank volume = 667, consumption = 22.439575. maximal range = 2972.427028 
9853: It is truck: maximal weight = 1699, tank volume = 697, consumption = 23.378917. maximal range = 2981.318587 
9854: It is truck: maximal weight = 1076, tank volume = 687, consumption = 23.011940. maximal range = 2985.406668 
9855: It is truck: maximal weight = 3616, tank volume = 777, consumption = 25.987818. maximal range = 2989.862374 
9856: It is truck: maximal weight = 3697, tank volume = 629, consumption = 21.028892. maximal range = 2991.122931 
9857: It is truck: maximal weight = 3808, tank volume = 671, consumption = 22.376257. maximal range = 2998.714266 
9858: It is truck: maximal weight = 2028, tank volume = 683, consumption = 22.774154. maximal range = 2999.013702 
9859: It is truck: maximal weight = 1023, tank volume = 700, consumption = 23.225641. maximal range = 3013.910404 
9860: It is truck: maximal weight = 2211, tank volume = 681, consumption = 22.572140. maximal range = 3016.993450 
9861: It is truck: maximal weight = 1097, tank volume = 697, consumption = 23.090068. maximal range = 3018.613926 
9862: It is truck: maximal weight = 1651, tank volume = 690, consumption = 22.844161. maximal range = 3020.465476 
9863: It is truck: maximal weight = 3943, tank volume = 617, consumption = 20.398816. maximal range = 3024.685424 
9864: It is truck: maximal weight = 1841, tank volume = 671, consumption = 22.138034. maximal range = 3030.982851 
9865: It is truck: maximal weight = 3022, tank volume = 769, consumption = 25.296026. maximal range = 3040.003250 
9866: It is truck: maximal weight = 3016, tank volume = 680, consumption = 22.363050. maximal range = 3040.730192 
9867: It is truck: maximal weight = 3148, tank volume = 703, consumption = 23.099049. maximal range = 3043.415332 
9868: It is truck: maximal weight = 2628, tank volume = 702, consumption = 23.065350. maximal range = 3043.526371 
9869: It is truck: maximal weight = 2963, tank volume = 709, consumption = 23.272883. maximal range = 3046.463956 
9870: It is truck: maximal weight = 1086, tank volume = 688, consumption = 22.555001. maximal range = 3050.321272 
9871: It is truck: maximal weight = 1744, tank volume = 683, consumption = 22.379092. maximal range = 3051.955789 
9872: It is truck: maximal weight = 3907, tank volume = 725, consumption = 23.747296. maximal range = 3052.979215 
9873: It is truck: maximal weight = 3787, tank volume = 729, consumption = 23.863771. maximal range = 3054.839955 
9874: It is truck: maximal weight = 3718, tank volume = 770, consumption = 25.200619. maximal range = 3055.480556 
9875: It is truck: maximal weight = 1936, tank volume = 748, consumption = 24.478252. maximal range = 3055.773704 
9876: It is truck: maximal weight = 3615, tank volume = 761, consumption = 24.801677. maximal range = 3068.340872 
9877: It is truck: maximal weight = 3705, tank volume = 764, consumption = 24.896793. maximal range = 3068.668277 
9878: It is truck: maximal weight = 2137, tank volume = 721, consumption = 23.465763. maximal range = 3072.561559 
9879: It is truck: maximal weight = 2411, tank volume = 651, consumption = 21.154264. maximal range = 3077.393800 
9880: It is truck: maximal weight = 2367, tank volume = 669, consumption = 21.673555. maximal range = 3086.710941 
9881: It is truck: maximal weight = 3073, tank volume = 663, consumption = 21.452216. maximal range = 3090.589858 
9882: It is truck: maximal weight = 1243, tank volume = 775, consumption = 25.046840. maximal range = 3094.202666 
9883: It is truck: maximal weight = 3011, tank volume = 671, consumption = 21.685278. maximal range = 3094.265129 
9884: It is truck: maximal weight = 1042, tank volume = 687, consumption = 22.194244. maximal range = 3095.397161 
9885: It is truck: maximal weight = 1917, tank volume = 766, consumption = 24.689999. maximal range = 3102.470720 
9886: It is truck: maximal weight = 2944, tank volume = 678, consumption = 21.816482. maximal range = 3107.742138 
9887: It is truck: maximal weight = 1178, tank volume = 713, consumption = 22.941519. maximal range = 3107.902357 
9888: It is truck: maximal weight = 3017, tank volume = 733, consumption = 23.536404. maximal range = 3114.324560 
9889: It is truck: maximal weight = 2359, tank volume = 714, consumption = 22.922749. maximal range = 3114.809724 
9890: It is truck: maximal weight = 3412, tank volume = 628, consumption = 20.139393. maximal range = 3118.266760 
