Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
2393: It is truck: maximal weight = 3134, tank volume = 787, consumption = 30.902745. maximal range = 2546.699323 
2394: It is truck: maximal weight = 3742, tank volume = 779, consumption = 30.559813. maximal range = 2549.099368 
2395: It is truck: maximal weight = 3929, tank volume = 556, consumption = 21.734047. maximal range = 2558.198183 
2396: It is truck: maximal weight = 1805, tank volume = 724, consumption = 28.208609. maximal range = 2566.592389 
2397: It is truck: maximal weight = 2701, tank volume = 538, consumption = 20.956400. maximal range = 2567.234827 
2398: It is truck: maximal weight = 1918, tank volume = 619, consumption = 24.076222. maximal range = 2571.001420 
2399: It is truck: maximal weight = 3378, tank volume = 587, consumption = 22.793035. maximal range = 2575.348113 
2400: It is truck: maximal weight = 1485, tank volume = 630, consumption = 24.453475. maximal range = 2576.320972 
2401: It is truck: maximal weight = 1162, tank volume = 762, consumption = 29.524230. maximal range = 2580.930997 
2402: It is truck: maximal weight = 1138, tank volume = 639, consumption = 24.665354. maximal range = 2590.678383 
2403: It is truck: maximal weight = 2938, tank volume = 698, consumption = 26.936107. maximal range = 2591.317267 
2404: It is truck: maximal weight = 1423, tank volume = 723, consumption = 27.832894. maximal range = 2597.645830 
2405: It is truck: maximal weight = 2554, tank volume = 746, consumption = 28.696460. maximal range = 2599.623770 
2406: It is truck: maximal weight = 1431, tank volume = 659, consumption = 25.248850. maximal range = 2610.019849 
2407: It is truck: maximal weight = 1866, tank volume = 672, consumption = 25.691181. maximal range = 2615.683603 
2408: It is truck: maximal weight = 3735, tank volume = 679, consumption = 25.799920. maximal range = 2631.791148 
2409: It is truck: maximal weight = 2705, tank volume = 592, consumption = 22.418025. maximal range = 2640.732214 
2410: It is truck: maximal weight = 3527, tank volume = 669, consumption = 25.292232. maximal range = 2645.080894 
2411: It is truck: maximal weight = 3637, tank volume = 554, consumption = 20.852893. maximal range = 2656.705722 
2412: It is truck: maximal weight = 2050, tank volume = 770, consumption = 28.831415. maximal range = 2670.697931 
2413: It is truck: maximal weight = 2226, tank volume = 790, consumption = 29.570518. maximal range = 2671.579815 
2414: It is truck: maximal weight = 1050, tank volume = 657, consumption = 24.578632. maximal range = 2673.053573 
2415: It is truck: maximal weight = 2832, tank volume = 538, consumption = 20.114722. maximal range = 2674.657935 
2416: It is truck: maximal weight = 1105, tank volume = 748, consumption = 27.959309. maximal range = 2675.316441 
2417: It is truck: maximal weight = 1330, tank volume = 650, consumption = 24.127075. maximal range = 2694.068822 
2418: It is truck: maximal weight = 3928, tank volume = 722, consumption = 26.761871. maximal range = 2697.868187 
2419: It is truck: maximal weight = 1736, tank volume = 751, consumption = 27.766110. maximal range = 2704.736066 
2420: It is truck: maximal weight = 2918, tank volume = 636, consumption = 23.398486. maximal range = 2718.124528 
2421: It is truck: maximal weight = 3327, tank volume = 778, consumption = 28.604448. maximal range = 2719.856705 
2422: It is truck: maximal weight = 1429, tank volume = 798, consumption = 29.322028. maximal range = 2721.503396 
2423: It is truck: maximal weight = 3344, tank volume = 577, consumption = 21.193842. maximal range = 2722.488903 
2424: It is truck: maximal weight = 2691, tank volume = 718, consumption = 26.248088. maximal range = 2735.437307 
2425: It is truck: maximal weight = 3536, tank volume = 725, consumption = 26.470159. maximal range = 2738.933278 
2426: It is truck: maximal weight = 1086, tank volume = 685, consumption = 24.764362. maximal range = 2766.071615 
2427: It is truck: maximal weight = 2145, tank volume = 636, consumption = 22.969423. maximal range = 2768.898441 
2428: It is truck: maximal weight = 3554, tank volume = 671, consumption = 24.222919. maximal range = 2770.103772 
2429: It is truck: maximal weight = 3624, tank volume = 597, consumption = 21.501371. maximal range = 2776.567166 
2430: It is truck: maximal weight = 3305, tank volume = 574, consumption = 20.656268. maximal range = 2778.817597 
2431: It is truck: maximal weight = 1569, tank volume = 653, consumption = 23.167770. maximal range = 2818.570795 
2432: It is truck: maximal weight = 3325, tank volume = 588, consumption = 20.709585. maximal range = 2839.265039 
2433: It is truck: maximal weight = 3198, tank volume = 733, consumption = 25.782088. maximal range = 2843.059111 
2434: It is truck: maximal weight = 2368, tank volume = 711, consumption = 25.001332. maximal range = 2843.848464 
2435: It is truck: maximal weight = 3464, tank volume = 735, consumption = 25.680326. maximal range = 2862.113188 
2436: It is truck: maximal weight = 2267, tank volume = 798, consumption = 27.868030. maximal range = 2863.496317 
2437: It is truck: maximal weight = 3975, tank volume = 702, consumption = 24.480468. maximal range = 2867.592187 
2438: It is truck: maximal weight = 1831, tank volume = 583, consumption = 20.322325. maximal range = 2868.766176 
2439: It is truck: maximal weight = 3833, tank volume = 790, consumption = 27.500667. maximal range = 2872.657599 
2440: It is truck: maximal weight = 2514, tank volume = 628, consumption = 21.759929. maximal range = 2886.038774 
2441: It is truck: maximal weight = 3089, tank volume = 698, consumption = 24.118674. maximal range = 2894.023169 
2442: It is truck: maximal weight = 3153, tank volume = 735, consumption = 25.306433. maximal range = 2904.399841 
2443: It is truck: maximal weight = 3121, tank volume = 623, consumption = 21.371154. maximal range = 2915.144453 
2444: It is truck: maximal weight = 3985, tank volume = 649, consumption = 22.215301. maximal range = 2921.409869 
2445: It is truck: maximal weight = 1040, tank volume = 750, consumption = 25.574009. maximal range = 2932.665005 
2446: It is truck: maximal weight = 1767, tank volume = 598, consumption = 20.211746. maximal range = 2958.675559 
2447: It is truck: maximal weight = 1900, tank volume = 683, consumption = 23.083808. maximal range = 2958.783970 
2448: It is truck: maximal weight = 1991, tank volume = 759, consumption = 25.601819. maximal range = 2964.633146 
2449: It is truck: maximal weight = 3993, tank volume = 625, consumption = 20.759739. maximal range = 3010.635101 
2450: It is truck: maximal weight = 2323, tank volume = 782, consumption = 25.973292. maximal range = 3010.785093 
2451: It is truck: maximal weight = 1591, tank volume = 763, consumption = 25.305058. maximal range = 3015.207522 
2452: It is truck: maximal weight = 3770, tank volume = 656, consumption = 21.652554. maximal range = 3029.665739 
2453: It is truck: maximal weight = 3831, tank volume = 634, consumption = 20.902241. maximal range = 3033.167651 
2454: It is truck: maximal weight = 1460, tank volume = 728, consumption = 23.865112. maximal range = 3050.478042 
2455: It is truck: maximal weight = 3239, tank volume = 702, consumption = 22.945019. maximal range = 3059.487612 
2456: It is truck: maximal weight = 2458, tank volume = 627, consumption = 20.404444. maximal range = 3072.859947 
2457: It is truck: maximal weight = 3705, tank volume = 778, consumption = 25.292466. maximal range = 3076.014802 
2458: It is truck: maximal weight = 1326, tank volume = 733, consumption = 23.807000. maximal range = 3078.926312 
2459: It is truck: maximal weight = 1551, tank volume = 707, consumption = 22.914532. maximal range = 3085.378330 
2460: It is truck: maximal weight = 2406, tank volume = 746, consumption = 24.007503. maximal range = 3107.361908 
2461: It is truck: maximal weight = 1729, tank volume = 744, consumption = 23.905390. maximal range = 3112.268854 
2462: It is truck: maximal weight = 2384, tank volume = 691, consumption = 22.022760. maximal range = 3137.663095 
2463: It is truck: maximal weight = 1366, tank volume = 676, consumption = 21.287362. maximal range = 3175.593128 
2464: It is truck: maximal weight = 1642, tank volume = 722, consumption = 22.734141. maximal range = 3175.840199 
2465: It is truck: maximal weight = 2581, tank volume = 647, consumption = 20.342542. maximal range = 3180.526772 
2466: It is truck: maximal weight = 3179, tank volume = 682, consumption = 21.424673. maximal range = 3183.245801 
2467: It is truck: maximal weight = 1033, tank volume = 677, consumption = 21.156540. maximal range = 3199.956141 
2468: It is truck: maximal weight = 1115, tank volume = 723, consumption = 22.544081. maximal range = 3207.050287 
2469: It is truck: maximal weight = 3349, tank volume = 700, consumption = 21.803810. maximal range = 3210.448045 
2470: It is truck: maximal weight = 2214, tank volume = 660, consumption = 20.474233. maximal range = 3223.563942 
2471: It is truck: maximal weight = 2528, tank volume = 686, consumption = 21.257584. maximal range = 3227.083604 
2472: It is truck: maximal weight = 2147, tank volume = 747, consumption = 22.825871. maximal range = 3272.602451 
2473: It is truck: maximal weight = 2445, tank volume = 704, consumption = 21.498953. maximal range = 3274.578123 
2474: It is truck: maximal weight = 3732, tank volume = 791, consumption = 23.960692. maximal range = 3301.240191 
2475: It is truck: maximal weight = 1074, tank volume = 712, consumption = 21.517344. maximal range = 3308.958590 
2476: It is truck: maximal weight = 2030, tank volume = 686, consumption = 20.695418. maximal range = 3314.743321 
2477: It is truck: maximal weight = 3705, tank volume = 751, consumption = 22.607916. maximal range = 3321.845282 
2478: It is truck: maximal weight = 2079, tank volume = 766, consumption = 22.976301. maximal range = 3333.869992 
2479: It is truck: maximal weight = 1242, tank volume = 746, consumption = 22.317634. maximal range = 3342.648277 
2480: It is truck: maximal weight = 1188, tank volume = 768, consumption = 22.951933. maximal range = 3346.123437 
2481: It is truck: maximal weight = 3686, tank volume = 789, consumption = 23.495153. maximal range = 3358.139498 
2482: It is truck: maximal weight = 2249, tank volume = 709, consumption = 20.604636. maximal range = 3440.973167 
2483: It is truck: maximal weight = 2425, tank volume = 784, consumption = 22.645247. maximal range = 3462.095167 
2484: It is truck: maximal weight = 2208, tank volume = 768, consumption = 22.143221. maximal range = 3468.330066 
2485: It is truck: maximal weight = 2035, tank volume = 705, consumption = 20.070238. maximal range = 3512.663913 
2486: It is truck: maximal weight = 2958, tank volume = 761, consumption = 21.609266. maximal range = 3521.637480 
2487: It is truck: maximal weight = 3939, tank volume = 747, consumption = 21.141829. maximal range = 3533.279985 
2488: It is truck: maximal weight = 3676, tank volume = 750, consumption = 21.163722. maximal range = 3543.800104 
2489: It is truck: maximal weight = 3015, tank volume = 789, consumption = 22.099492. maximal range = 3570.217782 
2490: It is truck: maximal weight = 2293, tank volume = 745, consumption = 20.724820. maximal range = 3594.723593 
2491: It is truck: maximal weight = 3109, tank volume = 772, consumption = 21.443180. maximal range = 3600.212321 
2492: It is truck: maximal weight = 3739, tank volume = 723, consumption = 20.004878. maximal range = 3614.118458 
2493: It is truck: maximal weight = 1260, tank volume = 730, consumption = 20.013223. maximal range = 3647.588384 
2494: It is truck: maximal weight = 3253, tank volume = 759, consumption = 20.465233. maximal range = 3708.728802 
2495: It is truck: maximal weight = 1111, tank volume = 757, consumption = 20.098132. maximal range = 3766.519211 
2496: It is truck: maximal weight = 1703, tank volume = 774, consumption = 20.412675. maximal range = 3791.761720 
2497: It is truck: maximal weight = 3646, tank volume = 781, consumption = 20.270832. maximal range = 3852.826541 
2498: It is truck: maximal weight = 2576, tank volume = 785, consumption = 20.018987. maximal range = 3921.277242 
2499: It is truck: maximal weight = 2830, tank volume = 796, consumption = 20.126590. maximal range = 3954.967133 
