Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
2158: It is truck: maximal weight = 2408, tank volume = 227, consumption = 34.062821. maximal range = 666.415736 
2159: It is bus: maximal passengers = 47, tank volume = 147, consumption = 22.472803. maximal range = 654.124011 
2160: It is car: maximal speed = 185, tank volume =  75, consumption = 18.424450. maximal range = 407.067775 
2161: It is bus: maximal passengers = 50, tank volume = 122, consumption = 18.867813. maximal range = 646.603816 
2162: It is bus: maximal passengers = 15, tank volume = 104, consumption = 29.206383. maximal range = 356.086550 
2163: It is bus: maximal passengers = 43, tank volume = 91, consumption = 12.976013. maximal range = 701.293986 
2164: It is truck: maximal weight = 1281, tank volume = 297, consumption = 43.943503. maximal range = 675.867829 
2165: It is bus: maximal passengers = 12, tank volume = 139, consumption = 20.280193. maximal range = 685.397816 
2166: It is bus: maximal passengers = 27, tank volume = 194, consumption = 17.184637. maximal range = 1128.915307 
2167: It is truck: maximal weight = 3911, tank volume = 583, consumption = 29.618199. maximal range = 1968.384392 
2168: It is truck: maximal weight = 3824, tank volume = 662, consumption = 39.579378. maximal range = 1672.588182 
2169: It is truck: maximal weight = 1274, tank volume = 339, consumption = 26.435134. maximal range = 1282.384246 
2170: It is car: maximal speed = 315, tank volume =  75, consumption = 14.952598. maximal range = 501.585066 
2171: It is bus: maximal passengers = 34, tank volume = 129, consumption = 13.605809. maximal range = 948.124448 
2172: It is truck: maximal weight = 1460, tank volume = 575, consumption = 31.204853. maximal range = 1842.662079 
2173: It is truck: maximal weight = 3179, tank volume = 589, consumption = 44.666036. maximal range = 1318.675341 
2174: It is car: maximal speed = 200, tank volume =  75, consumption = 14.123739. maximal range = 531.020858 
2175: It is car: maximal speed = 154, tank volume =  55, consumption = 6.600941. maximal range = 833.214488 
2176: It is truck: maximal weight = 3378, tank volume = 587, consumption = 22.793035. maximal range = 2575.348113 
2177: It is bus: maximal passengers = 24, tank volume = 142, consumption = 23.941027. maximal range = 593.124105 
2178: It is bus: maximal passengers = 11, tank volume = 88, consumption = 14.892508. maximal range = 590.901129 
2179: It is bus: maximal passengers = 25, tank volume = 81, consumption = 12.470022. maximal range = 649.557774 
2180: It is bus: maximal passengers = 10, tank volume = 195, consumption = 28.031478. maximal range = 695.646524 
2181: It is truck: maximal weight = 2707, tank volume = 483, consumption = 37.478998. maximal range = 1288.721745 
2182: It is bus: maximal passengers = 20, tank volume = 198, consumption = 14.734538. maximal range = 1343.781504 
2183: It is truck: maximal weight = 2454, tank volume = 350, consumption = 44.185500. maximal range = 792.115052 
2184: It is truck: maximal weight = 3278, tank volume = 549, consumption = 44.759741. maximal range = 1226.548645 
2185: It is bus: maximal passengers = 51, tank volume = 119, consumption = 22.750899. maximal range = 523.056251 
2186: It is car: maximal speed = 283, tank volume =  87, consumption = 9.468622. maximal range = 918.824282 
2187: It is bus: maximal passengers = 27, tank volume = 184, consumption = 26.581760. maximal range = 692.203981 
2188: It is bus: maximal passengers = 17, tank volume = 217, consumption = 22.678506. maximal range = 956.853169 
2189: It is truck: maximal weight = 2970, tank volume = 330, consumption = 29.468226. maximal range = 1119.850249 
2190: It is bus: maximal passengers = 67, tank volume = 86, consumption = 12.476297. maximal range = 689.307094 
2191: It is car: maximal speed = 194, tank volume =  106, consumption = 8.814119. maximal range = 1202.615969 
2192: It is car: maximal speed = 122, tank volume =  105, consumption = 19.117996. maximal range = 549.220749 
2193: It is bus: maximal passengers = 48, tank volume = 123, consumption = 21.936020. maximal range = 560.721595 
2194: It is truck: maximal weight = 2293, tank volume = 745, consumption = 20.724820. maximal range = 3594.723593 
2195: It is bus: maximal passengers = 14, tank volume = 133, consumption = 18.448779. maximal range = 720.914910 
2196: It is truck: maximal weight = 2782, tank volume = 601, consumption = 37.292469. maximal range = 1611.585448 
2197: It is truck: maximal weight = 2116, tank volume = 651, consumption = 41.195273. maximal range = 1580.278413 
2198: It is bus: maximal passengers = 30, tank volume = 123, consumption = 12.381872. maximal range = 993.387727 
2199: It is truck: maximal weight = 2030, tank volume = 686, consumption = 20.695418. maximal range = 3314.743321 
2200: It is bus: maximal passengers = 28, tank volume = 216, consumption = 20.324384. maximal range = 1062.762837 
2201: It is bus: maximal passengers = 29, tank volume = 163, consumption = 24.253499. maximal range = 672.067977 
2202: It is bus: maximal passengers = 13, tank volume = 97, consumption = 13.892238. maximal range = 698.231614 
2203: It is truck: maximal weight = 3560, tank volume = 513, consumption = 27.961703. maximal range = 1834.652217 
2204: It is car: maximal speed = 96, tank volume =  121, consumption = 9.923497. maximal range = 1219.328288 
2205: It is bus: maximal passengers = 63, tank volume = 166, consumption = 17.794078. maximal range = 932.894653 
2206: It is car: maximal speed = 202, tank volume =  105, consumption = 24.941879. maximal range = 420.978716 
2207: It is truck: maximal weight = 2068, tank volume = 519, consumption = 38.447764. maximal range = 1349.883441 
2208: It is car: maximal speed = 213, tank volume =  150, consumption = 23.487064. maximal range = 638.649433 
2209: It is car: maximal speed = 245, tank volume =  98, consumption = 21.209814. maximal range = 462.050254 
2210: It is car: maximal speed = 279, tank volume =  56, consumption = 18.466449. maximal range = 303.252679 
2211: It is car: maximal speed = 163, tank volume =  139, consumption = 24.018785. maximal range = 578.713695 
2212: It is car: maximal speed = 297, tank volume =  146, consumption = 14.412596. maximal range = 1013.002811 
2213: It is bus: maximal passengers = 18, tank volume = 209, consumption = 25.446517. maximal range = 821.330465 
2214: It is bus: maximal passengers = 48, tank volume = 219, consumption = 28.820741. maximal range = 759.869435 
2215: It is car: maximal speed = 140, tank volume =  98, consumption = 14.368883. maximal range = 682.029365 
2216: It is bus: maximal passengers = 17, tank volume = 92, consumption = 16.691674. maximal range = 551.172982 
2217: It is car: maximal speed = 139, tank volume =  89, consumption = 6.978233. maximal range = 1275.394445 
2218: It is car: maximal speed = 91, tank volume =  90, consumption = 8.517943. maximal range = 1056.593177 
2219: It is car: maximal speed = 269, tank volume =  142, consumption = 8.275691. maximal range = 1715.868890 
2220: It is bus: maximal passengers = 44, tank volume = 114, consumption = 25.182015. maximal range = 452.704047 
2221: It is bus: maximal passengers = 18, tank volume = 125, consumption = 22.487794. maximal range = 555.857095 
2222: It is bus: maximal passengers = 13, tank volume = 219, consumption = 12.993191. maximal range = 1685.498240 
2223: It is car: maximal speed = 96, tank volume =  65, consumption = 15.571873. maximal range = 417.419286 
2224: It is bus: maximal passengers = 35, tank volume = 211, consumption = 14.698654. maximal range = 1435.505630 
2225: It is car: maximal speed = 222, tank volume =  68, consumption = 7.734141. maximal range = 879.218509 
2226: It is car: maximal speed = 247, tank volume =  114, consumption = 8.436545. maximal range = 1351.264015 
2227: It is truck: maximal weight = 1123, tank volume = 405, consumption = 26.455337. maximal range = 1530.882026 
2228: It is truck: maximal weight = 2030, tank volume = 767, consumption = 44.632917. maximal range = 1718.462650 
2229: It is bus: maximal passengers = 63, tank volume = 242, consumption = 22.309124. maximal range = 1084.757957 
2230: It is bus: maximal passengers = 33, tank volume = 144, consumption = 24.335458. maximal range = 591.729156 
2231: It is car: maximal speed = 190, tank volume =  66, consumption = 12.402225. maximal range = 532.162573 
2232: It is car: maximal speed = 306, tank volume =  85, consumption = 21.171126. maximal range = 401.490218 
2233: It is bus: maximal passengers = 11, tank volume = 97, consumption = 22.287293. maximal range = 435.225571 
2234: It is bus: maximal passengers = 29, tank volume = 235, consumption = 15.394069. maximal range = 1526.561940 
2235: It is car: maximal speed = 141, tank volume =  50, consumption = 24.213984. maximal range = 206.492251 
2236: It is bus: maximal passengers = 15, tank volume = 238, consumption = 28.129410. maximal range = 846.089562 
2237: It is truck: maximal weight = 2844, tank volume = 698, consumption = 35.011855. maximal range = 1993.610427 
2238: It is bus: maximal passengers = 44, tank volume = 138, consumption = 27.690271. maximal range = 498.369983 
2239: It is truck: maximal weight = 1727, tank volume = 476, consumption = 25.007505. maximal range = 1903.428577 
2240: It is car: maximal speed = 110, tank volume =  85, consumption = 9.942398. maximal range = 854.924571 
2241: It is car: maximal speed = 207, tank volume =  111, consumption = 24.641708. maximal range = 450.455791 
2242: It is truck: maximal weight = 3645, tank volume = 574, consumption = 30.507382. maximal range = 1881.511835 
2243: It is car: maximal speed = 229, tank volume =  61, consumption = 9.512266. maximal range = 641.277272 
2244: It is bus: maximal passengers = 19, tank volume = 210, consumption = 29.298474. maximal range = 716.760868 
2245: It is bus: maximal passengers = 24, tank volume = 155, consumption = 19.772844. maximal range = 783.903422 
2246: It is bus: maximal passengers = 39, tank volume = 171, consumption = 27.600972. maximal range = 619.543395 
2247: It is car: maximal speed = 164, tank volume =  117, consumption = 20.259922. maximal range = 577.494812 
2248: It is truck: maximal weight = 2939, tank volume = 524, consumption = 34.787341. maximal range = 1506.295051 
2249: It is car: maximal speed = 287, tank volume =  142, consumption = 24.171772. maximal range = 587.462111 
2250: It is car: maximal speed = 275, tank volume =  88, consumption = 18.204243. maximal range = 483.403798 
2251: It is car: maximal speed = 164, tank volume =  90, consumption = 13.839555. maximal range = 650.309911 
2252: It is bus: maximal passengers = 12, tank volume = 104, consumption = 28.439334. maximal range = 365.690704 
2253: It is truck: maximal weight = 3705, tank volume = 751, consumption = 22.607916. maximal range = 3321.845282 
2254: It is bus: maximal passengers = 19, tank volume = 194, consumption = 13.881982. maximal range = 1397.494957 
2255: It is bus: maximal passengers = 66, tank volume = 179, consumption = 18.632054. maximal range = 960.709973 
2256: It is bus: maximal passengers = 14, tank volume = 220, consumption = 13.047464. maximal range = 1686.151422 
2257: It is car: maximal speed = 249, tank volume =  132, consumption = 20.552395. maximal range = 642.260901 
2258: It is truck: maximal weight = 1404, tank volume = 572, consumption = 35.843205. maximal range = 1595.839424 
2259: It is car: maximal speed = 218, tank volume =  140, consumption = 10.283355. maximal range = 1361.423331 
2260: It is car: maximal speed = 189, tank volume =  122, consumption = 17.426767. maximal range = 700.072463 
2261: It is bus: maximal passengers = 65, tank volume = 215, consumption = 14.475345. maximal range = 1485.284141 
2262: It is bus: maximal passengers = 34, tank volume = 237, consumption = 17.278665. maximal range = 1371.633733 
2263: It is bus: maximal passengers = 56, tank volume = 127, consumption = 26.736251. maximal range = 475.010502 
2264: It is bus: maximal passengers = 70, tank volume = 171, consumption = 20.286579. maximal range = 842.921827 
2265: It is truck: maximal weight = 1894, tank volume = 584, consumption = 30.728508. maximal range = 1900.515341 
